ID,probability
TEST_51161,0.001632863370176452
TEST_51162,0.4134922030921482
TEST_51163,0.4487312351365822
TEST_51164,0.31178480621201116
TEST_51165,0.3190680933244251
TEST_51166,0.29245555106848026
TEST_51167,0.33911537634975747
TEST_51168,0.43693975409017205
TEST_51169,0.07370089824735518
TEST_51170,0.32541896487436295
TEST_51171,0.36449381929207453
TEST_51172,0.006076528229124466
TEST_51173,0.1710259826907008
TEST_51174,0.0023019468658967103
TEST_51175,0.301940761855059
TEST_51176,0.3786762778026943
TEST_51177,0.41219258923145824
TEST_51178,0.1759914565498527
TEST_51179,0.28742182869370836
TEST_51180,0.27968723178285565
TEST_51181,0.44024594053435995
TEST_51182,0.006339626288805325
TEST_51183,0.32365294469813366
TEST_51184,0.3503291677097351
TEST_51185,0.15727066905580045
TEST_51186,0.006133383694941186
TEST_51187,0.0054565449614966685
TEST_51188,0.35721839298924196
TEST_51189,0.35974377471834407
TEST_51190,0.17888847843595382
TEST_51191,0.46177198408192277
TEST_51192,0.26800732558750884
TEST_51193,0.2115310510768175
TEST_51194,0.3322233257605752
TEST_51195,0.004209703901607962
TEST_51196,0.16525731107235211
TEST_51197,0.10278658770373773
TEST_51198,0.21246323713437537
TEST_51199,0.053805288649666605
TEST_51200,0.06442533135780834
TEST_51201,0.1409906544340597
TEST_51202,0.4708074455206997
TEST_51203,0.17716538537884813
TEST_51204,0.27198052850225046
TEST_51205,0.006059267393515988
TEST_51206,0.31032137767862195
TEST_51207,0.3445129295310808
TEST_51208,0.27951292815774736
TEST_51209,0.22966822120877095
TEST_51210,0.27238128361078445
TEST_51211,0.3669536548438216
TEST_51212,0.0014020229856619895
TEST_51213,0.3947307580856978
TEST_51214,0.48199421772427936
TEST_51215,0.3337088149611315
TEST_51216,0.516888159875724
TEST_51217,0.424099977915456
TEST_51218,0.40284750211880144
TEST_51219,0.12613560204825552
TEST_51220,0.14188968403071772
TEST_51221,0.1712769661895361
TEST_51222,0.3135607400909936
TEST_51223,0.0011079664317105568
TEST_51224,0.0034286413544460815
TEST_51225,0.008130777947362096
TEST_51226,0.2396023015048328
TEST_51227,0.2065463316489039
TEST_51228,0.002156991662362634
TEST_51229,0.20299110827941183
TEST_51230,0.3949446066603119
TEST_51231,0.0057395531545825764
TEST_51232,0.0024113124024105776
TEST_51233,0.3808806346156707
TEST_51234,0.18020946020197978
TEST_51235,0.06136134293887714
TEST_51236,0.22572099308276056
TEST_51237,0.29711124637354075
TEST_51238,0.4749246968482334
TEST_51239,0.2633331780935988
TEST_51240,0.3643639349666806
TEST_51241,0.13171403524687697
TEST_51242,0.33212192881788494
TEST_51243,0.49233834437513957
TEST_51244,0.3478731138238032
TEST_51245,0.1267048646512237
TEST_51246,0.20820050140506555
TEST_51247,0.23515935638779953
TEST_51248,0.11559333831243014
TEST_51249,0.16228054339937445
TEST_51250,0.47757488777387025
TEST_51251,0.30105222963608175
TEST_51252,0.00446630142343838
TEST_51253,0.10174123057735102
TEST_51254,0.36885560246290333
TEST_51255,0.4845756988126289
TEST_51256,0.3586843785761028
TEST_51257,0.16418043285519157
TEST_51258,0.40481374213615834
TEST_51259,0.18591982560037013
TEST_51260,0.0024501101170046513
TEST_51261,0.3860572266774035
TEST_51262,0.13034683065523497
TEST_51263,0.2880062569649668
TEST_51264,0.2891151437941509
TEST_51265,0.0077644017529745245
TEST_51266,0.30107822026692904
TEST_51267,0.22030381656003967
TEST_51268,0.20427985169415078
TEST_51269,0.46690425042732264
TEST_51270,0.2131613645871934
TEST_51271,0.3162860716683489
TEST_51272,0.34033716426558647
TEST_51273,0.3004590611215031
TEST_51274,0.4339943850487278
TEST_51275,0.27640894659117227
TEST_51276,0.4349328808459701
TEST_51277,0.3997243510394533
TEST_51278,0.007994765553792074
TEST_51279,0.08108540202254787
TEST_51280,0.001765894133707213
TEST_51281,0.08117503504396256
TEST_51282,0.236194674129021
TEST_51283,0.3624314095718748
TEST_51284,0.16852387966529575
TEST_51285,0.4151005606257179
TEST_51286,0.4942630521988644
TEST_51287,0.4475756057324263
TEST_51288,0.1524420977447889
TEST_51289,0.399686289783062
TEST_51290,0.3032565806425381
TEST_51291,0.32073052918168554
TEST_51292,0.15615704644581926
TEST_51293,0.06190234925648508
TEST_51294,0.20934140349762595
TEST_51295,0.2062460624572243
TEST_51296,0.13570864093621587
TEST_51297,0.025923949080803782
TEST_51298,0.453184611817268
TEST_51299,0.2838386416585819
TEST_51300,0.08413580747682581
TEST_51301,0.0029747684130437793
TEST_51302,0.004219002945707745
TEST_51303,0.3237467956771303
TEST_51304,0.13819167837553226
TEST_51305,0.22577360245203704
TEST_51306,0.20877174543283117
TEST_51307,0.28853545464786384
TEST_51308,0.21427765642362487
TEST_51309,0.17414819712804053
TEST_51310,0.30973159322601734
TEST_51311,0.45620416394180047
TEST_51312,0.17424339771814013
TEST_51313,0.21590495006781021
TEST_51314,0.23162236339574832
TEST_51315,0.0026240081670812878
TEST_51316,0.3480478881712998
TEST_51317,0.33436795238046796
TEST_51318,0.05435272747179594
TEST_51319,0.10003956008601496
TEST_51320,0.036385507203711254
TEST_51321,0.2579831448799591
TEST_51322,0.37267789490554726
TEST_51323,0.3482448260343427
TEST_51324,0.4359670673944825
TEST_51325,0.16827972672326375
TEST_51326,0.24082931929829024
TEST_51327,0.4435539029321926
TEST_51328,0.004465319002688831
TEST_51329,0.006449017934785735
TEST_51330,0.3488886200676346
TEST_51331,0.22300587771434144
TEST_51332,0.1694635938587753
TEST_51333,0.4813287245700021
TEST_51334,0.002564014772612567
TEST_51335,0.002367273782912567
TEST_51336,0.160282011214065
TEST_51337,0.4842352219551243
TEST_51338,0.5445037430817846
TEST_51339,0.27540386621515717
TEST_51340,0.004068976345536472
TEST_51341,0.2740892048151245
TEST_51342,0.36136077196062094
TEST_51343,0.18645180907208322
TEST_51344,0.006867416279888819
TEST_51345,0.08737384564689053
TEST_51346,0.23754481003090297
TEST_51347,0.2718258517072877
TEST_51348,0.13035207230235557
TEST_51349,0.0007274279949408642
TEST_51350,0.0014079434895589882
TEST_51351,0.28667269220282976
TEST_51352,0.1187679110110694
TEST_51353,0.3204443185504906
TEST_51354,0.06268059148157004
TEST_51355,0.0011929798532967577
TEST_51356,0.3571002099384269
TEST_51357,0.3237592325060312
TEST_51358,0.4158631765549943
TEST_51359,0.18882209241315182
TEST_51360,0.2763377464359736
TEST_51361,0.1411632729594801
TEST_51362,0.28990802951850186
TEST_51363,0.0031469890442955696
TEST_51364,0.0032815447426221014
TEST_51365,0.33072926867767916
TEST_51366,0.22760736344025673
TEST_51367,0.26683860900643913
TEST_51368,0.482884876131739
TEST_51369,0.00467606969266742
TEST_51370,0.17691505384979225
TEST_51371,0.061319963355586544
TEST_51372,0.12221732779086454
TEST_51373,0.17394009689000678
TEST_51374,0.3428940172224946
TEST_51375,0.26469850768426856
TEST_51376,0.32364785225067294
TEST_51377,0.14179042494657568
TEST_51378,0.29530640814282455
TEST_51379,0.0844108328478557
TEST_51380,0.2685559677053267
TEST_51381,0.15528584162322392
TEST_51382,0.304773632629345
TEST_51383,0.27289617760227625
TEST_51384,0.330974382538175
TEST_51385,0.5782418254405557
TEST_51386,0.004583789598433676
TEST_51387,0.19464410654880082
TEST_51388,0.0026049996142949476
TEST_51389,0.3039678943323251
TEST_51390,0.5159633639218087
TEST_51391,0.14236506074576433
TEST_51392,0.46844055357308223
TEST_51393,0.28498129614730494
TEST_51394,0.1269896894867453
TEST_51395,0.13238017901625873
TEST_51396,0.26697135391515026
TEST_51397,0.27554360249904936
TEST_51398,0.25833224947244504
TEST_51399,0.006219542214684445
TEST_51400,0.3880551373400492
TEST_51401,0.004740401400078927
TEST_51402,0.1669027617783331
TEST_51403,0.004419603076100638
TEST_51404,0.36205729613594756
TEST_51405,0.19271164417737371
TEST_51406,0.254287685439467
TEST_51407,0.14766455817029836
TEST_51408,0.3039441822346398
TEST_51409,0.2017127295584556
TEST_51410,0.00826249215434712
TEST_51411,0.005618955171788311
TEST_51412,0.22088155779580515
TEST_51413,0.004588233480472673
TEST_51414,0.2612776271419525
TEST_51415,0.2929448795368636
TEST_51416,0.27657474230697693
TEST_51417,0.363316527447939
TEST_51418,0.31622009901542597
TEST_51419,0.002376030494191672
TEST_51420,0.10408507386449257
TEST_51421,0.22722400834957834
TEST_51422,0.4597788819597657
TEST_51423,0.30301493286280956
TEST_51424,0.004448587037318646
TEST_51425,0.0023463595369394292
TEST_51426,0.22451579950398493
TEST_51427,0.4028044669634936
TEST_51428,0.38133152421084016
TEST_51429,0.32445705716446693
TEST_51430,0.003988259182606766
TEST_51431,0.5036993132618055
TEST_51432,0.07022295753576412
TEST_51433,0.25693914642014154
TEST_51434,0.10876401340058692
TEST_51435,0.251408304904291
TEST_51436,0.06564427159854934
TEST_51437,0.25502757794075515
TEST_51438,0.49200402068193755
TEST_51439,0.003971291267086307
TEST_51440,0.3492553988063606
TEST_51441,0.21092916130931794
TEST_51442,0.28317121624791974
TEST_51443,0.22417290040930343
TEST_51444,0.33785426121612494
TEST_51445,0.29601911155196203
TEST_51446,0.3971039547560448
TEST_51447,0.41102014825016103
TEST_51448,0.3515490558298517
TEST_51449,0.15058652557066154
TEST_51450,0.002075948489331592
TEST_51451,0.44185025161531954
TEST_51452,0.26360250346276654
TEST_51453,0.33488364353972466
TEST_51454,0.4284301094299617
TEST_51455,0.37965641554483387
TEST_51456,0.35179978413222546
TEST_51457,0.197784900368535
TEST_51458,0.2949178594886396
TEST_51459,0.0025896200052971975
TEST_51460,0.5513866816482774
TEST_51461,0.12880477093880982
TEST_51462,0.003768546880212089
TEST_51463,0.11753145892082897
TEST_51464,0.1946366769489497
TEST_51465,0.41282872404653304
TEST_51466,0.3554683625138618
TEST_51467,0.23443152530127484
TEST_51468,0.4541960737840316
TEST_51469,0.36036063534545093
TEST_51470,0.21936684222742464
TEST_51471,0.24376421398310508
TEST_51472,0.524634811135812
TEST_51473,0.4607942323871112
TEST_51474,0.2672861376528136
TEST_51475,0.2490997902397102
TEST_51476,0.0016209289286291935
TEST_51477,0.24919206998191504
TEST_51478,0.0012908081051999423
TEST_51479,0.1676592419909486
TEST_51480,0.4814931054251865
TEST_51481,0.2054232215014946
TEST_51482,0.31731241068353766
TEST_51483,0.33842061738452706
TEST_51484,0.23301842950141055
TEST_51485,0.10201930922509533
TEST_51486,0.08754389438571436
TEST_51487,0.40120423701593944
TEST_51488,0.2004567655282628
TEST_51489,0.408499939499889
TEST_51490,0.003720021494227197
TEST_51491,0.4665129861782096
TEST_51492,0.20866700510763556
TEST_51493,0.19456466707206407
TEST_51494,0.3662184768767494
TEST_51495,0.27482725712730505
TEST_51496,0.12745120308675004
TEST_51497,0.269060153432126
TEST_51498,0.2779123959569258
TEST_51499,0.24772418522255837
TEST_51500,0.21887712470430268
TEST_51501,0.48951013777618496
TEST_51502,0.3656704386728085
TEST_51503,0.20757212979886325
TEST_51504,0.10580847758089275
TEST_51505,0.3064198466642438
TEST_51506,0.5517311114330398
TEST_51507,0.2307522075729858
TEST_51508,0.12324337585057114
TEST_51509,0.39398116255195936
TEST_51510,0.0026291019085161005
TEST_51511,0.0037657721989349867
TEST_51512,0.2102310630708475
TEST_51513,0.29963372682222555
TEST_51514,0.201668585245514
TEST_51515,0.26645775913496333
TEST_51516,0.30635993979461584
TEST_51517,0.353803549002701
TEST_51518,0.15804460946437487
TEST_51519,0.17575459654366102
TEST_51520,0.16260845568278173
TEST_51521,0.40159425756674233
TEST_51522,0.22971942289197875
TEST_51523,0.2560465696719883
TEST_51524,0.4011225563003892
TEST_51525,0.19214680850653396
TEST_51526,0.3569157576380409
TEST_51527,0.27147498041226015
TEST_51528,0.41952770197690753
TEST_51529,0.5014160241664979
TEST_51530,0.0023726415454725525
TEST_51531,0.3393047198037549
TEST_51532,0.2576032160698357
TEST_51533,0.2747406676842175
TEST_51534,0.19119530829467773
TEST_51535,0.32931990994790283
TEST_51536,0.0022024104420973146
TEST_51537,0.14324931214167555
TEST_51538,0.3125579122532861
TEST_51539,0.060701047430057026
TEST_51540,0.5289303919932077
TEST_51541,0.00531211688260299
TEST_51542,0.32550139685203633
TEST_51543,0.1719578984969212
TEST_51544,0.23164226103636631
TEST_51545,0.2075503933959649
TEST_51546,0.17118805455956146
TEST_51547,0.28370212289619945
TEST_51548,0.4270079249190254
TEST_51549,0.17653759308226147
TEST_51550,0.2092549506028794
TEST_51551,0.4272562634932107
TEST_51552,0.0005058138923605134
TEST_51553,0.4984400709529691
TEST_51554,0.3430949936057098
TEST_51555,0.30914196883928685
TEST_51556,0.1570994018506152
TEST_51557,0.1875206553586894
TEST_51558,0.35953241181868373
TEST_51559,0.3675090557938554
TEST_51560,0.0062427911166440826
TEST_51561,0.5154432548187765
TEST_51562,0.31461313071522823
TEST_51563,0.3021459378509669
TEST_51564,0.5326056215267527
TEST_51565,0.46754213958505836
TEST_51566,0.006146139615374926
TEST_51567,0.15772664052400906
TEST_51568,0.4648484323877352
TEST_51569,0.033484930999173754
TEST_51570,0.25341848602350897
TEST_51571,0.30818727617708824
TEST_51572,0.003134322834555755
TEST_51573,0.47926929849315475
TEST_51574,0.33203074755403406
TEST_51575,0.26569614809654163
TEST_51576,0.00430879219675426
TEST_51577,0.29005064048019774
TEST_51578,0.0020147348403034837
TEST_51579,0.005140057227725823
TEST_51580,0.3746758732245307
TEST_51581,0.4155496201730583
TEST_51582,0.1889858895089232
TEST_51583,0.45392810934138467
TEST_51584,0.361869764634339
TEST_51585,0.34727375737643723
TEST_51586,0.44341005913029974
TEST_51587,0.5323824900932908
TEST_51588,0.33856879833617537
TEST_51589,0.08581511870497595
TEST_51590,0.4830993628630786
TEST_51591,0.4014476826652718
TEST_51592,0.4448884847004578
TEST_51593,0.3554375323794091
TEST_51594,0.5509806495230548
TEST_51595,0.13093275134453122
TEST_51596,0.527811008989001
TEST_51597,0.0044224080769216245
TEST_51598,0.14154157738005899
TEST_51599,0.054462308681942975
TEST_51600,0.1913313498416477
TEST_51601,0.289034698520704
TEST_51602,0.17345402328751058
TEST_51603,0.08803113522133263
TEST_51604,0.0010503893382285358
TEST_51605,0.23462750795448595
TEST_51606,0.18967101658884172
TEST_51607,0.11733984737733005
TEST_51608,0.29900135044479276
TEST_51609,0.5207007121119682
TEST_51610,0.42203401145045916
TEST_51611,0.2993848746604169
TEST_51612,0.003925619467542597
TEST_51613,0.31259414868185054
TEST_51614,0.3917522303985207
TEST_51615,0.45415616058555935
TEST_51616,0.32026769182138304
TEST_51617,0.32310542772929973
TEST_51618,0.2202707660714649
TEST_51619,0.22819675215291893
TEST_51620,0.2169443268007102
TEST_51621,0.3128482862054672
TEST_51622,0.10904877868857
TEST_51623,0.34399599098605027
TEST_51624,0.004546440340173012
TEST_51625,0.45566293322449297
TEST_51626,0.24590432109795063
TEST_51627,0.38100894731246693
TEST_51628,0.12919584844366486
TEST_51629,0.4414812293969989
TEST_51630,0.29856992142906386
TEST_51631,0.44672720439435576
TEST_51632,0.23295776000842222
TEST_51633,0.0019683971323612073
TEST_51634,0.006281751148786257
TEST_51635,0.4114441952850226
TEST_51636,0.056983811562347525
TEST_51637,0.44349374161687083
TEST_51638,0.2586579565245356
TEST_51639,0.21545268798551048
TEST_51640,0.10347674262589455
TEST_51641,0.2785242565296359
TEST_51642,0.4168101633036022
TEST_51643,0.13490276716085978
TEST_51644,0.0068800618949714345
TEST_51645,0.11538583472813896
TEST_51646,0.28924542761371463
TEST_51647,0.0035276117744548097
TEST_51648,0.3211154817123445
TEST_51649,0.1529852624891257
TEST_51650,0.003286997906084262
TEST_51651,0.3571531358416616
TEST_51652,0.05259383795329465
TEST_51653,0.23410838855726568
TEST_51654,0.27800940495467785
TEST_51655,0.005098041432433514
TEST_51656,0.25741864869384945
TEST_51657,0.1936895998855063
TEST_51658,0.2958354591225221
TEST_51659,0.4731617583962858
TEST_51660,0.002772740568980446
TEST_51661,0.38389191315215787
TEST_51662,0.4640682371073092
TEST_51663,0.4077017569799061
TEST_51664,0.28494672485229994
TEST_51665,0.2649423638228376
TEST_51666,0.26355517745563023
TEST_51667,0.24092432579982362
TEST_51668,0.1465685816868503
TEST_51669,0.0013134520548493075
TEST_51670,0.2714570167969049
TEST_51671,0.37204540090924554
TEST_51672,0.386353106942093
TEST_51673,0.22884779951441064
TEST_51674,0.07003094211532916
TEST_51675,0.2793592127657917
TEST_51676,0.2310868080533773
TEST_51677,0.5030099927193137
TEST_51678,0.4759077560761325
TEST_51679,0.1780089667260245
TEST_51680,0.0022683462257034755
TEST_51681,0.14280024739386
TEST_51682,0.30738360263450476
TEST_51683,0.31461152766081757
TEST_51684,0.005392191086519595
TEST_51685,0.2671211300422875
TEST_51686,0.1289236342026152
TEST_51687,0.15107680464174444
TEST_51688,0.29752806886149724
TEST_51689,0.232809188491174
TEST_51690,0.2057064159794401
TEST_51691,0.11376195627951052
TEST_51692,0.23072605923954048
TEST_51693,0.36357651947712594
TEST_51694,0.372136870434101
TEST_51695,0.3022239450303094
TEST_51696,0.0037374810394928386
TEST_51697,0.1508537684556093
TEST_51698,0.27695784465759354
TEST_51699,0.20639959159826346
TEST_51700,0.461812214806294
TEST_51701,0.25693397662280987
TEST_51702,0.36080495796571876
TEST_51703,0.4169490456538246
TEST_51704,0.11417278697520993
TEST_51705,0.05347734020617157
TEST_51706,0.16553767620715068
TEST_51707,0.37425806204864037
TEST_51708,0.4239929358807917
TEST_51709,0.46368905077028766
TEST_51710,0.07980665917315799
TEST_51711,0.3594668196269611
TEST_51712,0.22863373506718407
TEST_51713,0.3013111260262439
TEST_51714,0.43410451435999603
TEST_51715,0.30699239834230657
TEST_51716,0.24699034151732047
TEST_51717,0.1701648945500983
TEST_51718,0.4868614248480762
TEST_51719,0.5332998756629667
TEST_51720,0.18133128690546324
TEST_51721,0.32399334002279523
TEST_51722,0.28874777385024186
TEST_51723,0.1566552197176218
TEST_51724,0.47558306647931725
TEST_51725,0.5105585108166255
TEST_51726,0.002341751332560488
TEST_51727,0.38297337046983754
TEST_51728,0.17308199641704058
TEST_51729,0.421988210995619
TEST_51730,0.5343312874042273
TEST_51731,0.004928557267646523
TEST_51732,0.35585865984499293
TEST_51733,0.031136726368093465
TEST_51734,0.002133483024510088
TEST_51735,0.0024187043027553905
TEST_51736,0.04011542851694925
TEST_51737,0.1249783085026611
TEST_51738,0.3594394750321092
TEST_51739,0.38150543737045345
TEST_51740,0.1478498992440779
TEST_51741,0.074075018991529
TEST_51742,0.2601902768064324
TEST_51743,0.2540017787221275
TEST_51744,0.2929630177670958
TEST_51745,0.20357447128254966
TEST_51746,0.2051045735407566
TEST_51747,0.1728275163904836
TEST_51748,0.005221047404060062
TEST_51749,0.31514648621540603
TEST_51750,0.05951078913051264
TEST_51751,0.003960622141614983
TEST_51752,0.3188577598891079
TEST_51753,0.4790465501602361
TEST_51754,0.04306845778672894
TEST_51755,0.26988315011114655
TEST_51756,0.4217940010476133
TEST_51757,0.5643950512271679
TEST_51758,0.28422335599480214
TEST_51759,0.5308381159154625
TEST_51760,0.3457770663401651
TEST_51761,0.3469196794681903
TEST_51762,0.32384043423039205
TEST_51763,0.19519442825292785
TEST_51764,0.4627254830397946
TEST_51765,0.48398608279309285
TEST_51766,0.3300826705300433
TEST_51767,0.35437880618087647
TEST_51768,0.3241481215909153
TEST_51769,0.2116537787743716
TEST_51770,0.3223373882492326
TEST_51771,0.2666270486067941
TEST_51772,0.11839170471154313
TEST_51773,0.004373258869957883
TEST_51774,0.20701642638540715
TEST_51775,0.4726011813488907
TEST_51776,0.004839036620634639
TEST_51777,0.23045692355926084
TEST_51778,0.005353833763534306
TEST_51779,0.4478102410438696
TEST_51780,0.3772814834374292
TEST_51781,0.24990720685670206
TEST_51782,0.43772539073985933
TEST_51783,0.3323603566249109
TEST_51784,0.5637027140556639
TEST_51785,0.004819304133123595
TEST_51786,0.2971887832009853
TEST_51787,0.5426762170626943
TEST_51788,0.24874941275582096
TEST_51789,0.2643511799630521
TEST_51790,0.1036401328431285
TEST_51791,0.51065138546085
TEST_51792,0.3464325421218934
TEST_51793,0.2994687822172154
TEST_51794,0.4560851237899416
TEST_51795,0.004036656582961867
TEST_51796,0.006569467724034684
TEST_51797,0.229813297073877
TEST_51798,0.4226719024823967
TEST_51799,0.22156230581632183
TEST_51800,0.0022446018020219403
TEST_51801,0.2020365737404085
TEST_51802,0.3941972320701266
TEST_51803,0.513169598601025
TEST_51804,0.4881595705139419
TEST_51805,0.31743600837745856
TEST_51806,0.40274603469237236
TEST_51807,0.14580440889909804
TEST_51808,0.1693180269596193
TEST_51809,0.44787966234747734
TEST_51810,0.42875007008594285
TEST_51811,0.1880998309029285
TEST_51812,0.1695280796697434
TEST_51813,0.30361275842651575
TEST_51814,0.41007994686851407
TEST_51815,0.24851673745388475
TEST_51816,0.44222890784897095
TEST_51817,0.23544063238606439
TEST_51818,0.2076361502704966
TEST_51819,0.15050067359262312
TEST_51820,0.4158923925303798
TEST_51821,0.2605476598279272
TEST_51822,0.20117675234487092
TEST_51823,0.006108459375110381
TEST_51824,0.3647332514781239
TEST_51825,0.4256348021067489
TEST_51826,0.19782187597158354
TEST_51827,0.44559337373682817
TEST_51828,0.4446886854180768
TEST_51829,0.4550819806461523
TEST_51830,0.3953001167496819
TEST_51831,0.39760625969114677
TEST_51832,0.36135562846079017
TEST_51833,0.007163024286978017
TEST_51834,0.248839723525841
TEST_51835,0.09818256198111171
TEST_51836,0.512892090894334
TEST_51837,0.48269501677989546
TEST_51838,0.15755691861890084
TEST_51839,0.49999613601792375
TEST_51840,0.12908000902468958
TEST_51841,0.29490425808298437
TEST_51842,0.23659561541000854
TEST_51843,0.5307747347220031
TEST_51844,0.3664281781121524
TEST_51845,0.3228492589458959
TEST_51846,0.1438479028921131
TEST_51847,0.15289427236452705
TEST_51848,0.14495503347729527
TEST_51849,0.004513442239968508
TEST_51850,0.40030551662662245
TEST_51851,0.27065814147888995
TEST_51852,0.19089990832303183
TEST_51853,0.22882400763485433
TEST_51854,0.5765541101833358
TEST_51855,0.004404997936276868
TEST_51856,0.002310770652827144
TEST_51857,0.498878903169646
TEST_51858,0.38717723265872456
TEST_51859,0.45840318403727054
TEST_51860,0.2964224563947779
TEST_51861,0.132487771530618
TEST_51862,0.004181030147317702
TEST_51863,0.3412173324554267
TEST_51864,0.22303194482713856
TEST_51865,0.2185156357793819
TEST_51866,0.16553160247784096
TEST_51867,0.4380440401901206
TEST_51868,0.07661689928417925
TEST_51869,0.40829720876173653
TEST_51870,0.08061863018365464
TEST_51871,0.4807712613389825
TEST_51872,0.08322649484174455
TEST_51873,0.33721371255092997
TEST_51874,0.2708017910882725
TEST_51875,0.16231232034069884
TEST_51876,0.33825618099555893
TEST_51877,0.1497814727281776
TEST_51878,0.23837459398005026
TEST_51879,0.22766772035619343
TEST_51880,0.04986966862565318
TEST_51881,0.2644295593459918
TEST_51882,0.005136319319448887
TEST_51883,0.4460663645996997
TEST_51884,0.3869032594949615
TEST_51885,0.14589770339472263
TEST_51886,0.0005975338963366398
TEST_51887,0.1874650330804581
TEST_51888,0.001942357209690744
TEST_51889,0.003325718138034792
TEST_51890,0.36762533446809986
TEST_51891,0.16885000388779853
TEST_51892,0.4329983810306016
TEST_51893,0.1527527932547858
TEST_51894,0.3150214082625556
TEST_51895,0.20204007324602133
TEST_51896,0.001415387911713687
TEST_51897,0.09157777157527679
TEST_51898,0.3518496020826905
TEST_51899,0.18268706619381106
TEST_51900,0.438970157432299
TEST_51901,0.18511890052448
TEST_51902,0.2918974815725909
TEST_51903,0.07706932908651212
TEST_51904,0.48912844876643835
TEST_51905,0.24457783840456518
TEST_51906,0.30681691480491347
TEST_51907,0.42994994221162525
TEST_51908,0.18729684825411735
TEST_51909,0.21589509440117705
TEST_51910,0.1452019182726834
TEST_51911,0.002335457842751334
TEST_51912,0.16419472653580788
TEST_51913,0.5010218710736404
TEST_51914,0.21105922922328305
TEST_51915,0.2755352130996925
TEST_51916,0.25005600662160943
TEST_51917,0.46638404790210347
TEST_51918,0.004563732233130744
TEST_51919,0.4200347497128009
TEST_51920,0.37879236276778905
TEST_51921,0.30893284940678595
TEST_51922,0.2864664922900571
TEST_51923,0.28913016896870125
TEST_51924,0.28408474405637074
TEST_51925,0.0010763101712158627
TEST_51926,0.24004044173344927
TEST_51927,0.34167153420541735
TEST_51928,0.3003151843914443
TEST_51929,0.4494091513448901
TEST_51930,0.12125768543210307
TEST_51931,0.4340083007187852
TEST_51932,0.33667656531474194
TEST_51933,0.0545375059663669
TEST_51934,0.28563447616304577
TEST_51935,0.0026945001397204035
TEST_51936,0.2919868734084168
TEST_51937,0.3457086947761832
TEST_51938,0.2339369244644949
TEST_51939,0.004851120744120357
TEST_51940,0.07116536545940082
TEST_51941,0.28820343345398847
TEST_51942,0.15689297872691846
TEST_51943,0.12166391209347881
TEST_51944,0.3422904012557479
TEST_51945,0.2127004620629451
TEST_51946,0.3699684677314641
TEST_51947,0.1705958219168113
TEST_51948,0.0019257953637001112
TEST_51949,0.3907396195305417
TEST_51950,0.1525003194875108
TEST_51951,0.004555427365987749
TEST_51952,0.5252241514878989
TEST_51953,0.1559430767946209
TEST_51954,0.27757872402207995
TEST_51955,0.3445065716317123
TEST_51956,0.006053049813440883
TEST_51957,0.46260788964189203
TEST_51958,0.2019399493685534
TEST_51959,0.001968034826337503
TEST_51960,0.1463771192201306
TEST_51961,0.010893624577934682
TEST_51962,0.22740454735260338
TEST_51963,0.24201349574437916
TEST_51964,0.12788222627288592
TEST_51965,0.23478957012140672
TEST_51966,0.19767476334128517
TEST_51967,0.16532768303580364
TEST_51968,0.2067759954056283
TEST_51969,0.13049117866764065
TEST_51970,0.5123502766699033
TEST_51971,0.4944177001568025
TEST_51972,0.25302613135412355
TEST_51973,0.34912146299240276
TEST_51974,0.2831734373303482
TEST_51975,0.48213564268290066
TEST_51976,0.3232849868512422
TEST_51977,0.3318957754768306
TEST_51978,0.42720503398106213
TEST_51979,0.37005329663979397
TEST_51980,0.5159619307622968
TEST_51981,0.0015054224427880996
TEST_51982,0.18919798980631788
TEST_51983,0.26837470021215365
TEST_51984,0.12141680945927652
TEST_51985,0.44340530286424723
TEST_51986,0.35844113899053565
TEST_51987,0.004032400163020583
TEST_51988,0.175220668764704
TEST_51989,0.19593881509379668
TEST_51990,0.4421425080231234
TEST_51991,0.05850121580767989
TEST_51992,0.3009853663194165
TEST_51993,0.0012104914179519675
TEST_51994,0.42950223100946605
TEST_51995,0.3154430192390318
TEST_51996,0.08737430840746944
TEST_51997,0.204561742016469
TEST_51998,0.4979413568588537
TEST_51999,0.35701704305048315
TEST_52000,0.19119656931061993
TEST_52001,0.2396580157243109
TEST_52002,0.26899425730735776
TEST_52003,0.40079313596998367
TEST_52004,0.37739235580030317
TEST_52005,0.34552573754466004
TEST_52006,0.3955692518745813
TEST_52007,0.33050825532843775
TEST_52008,0.0012371627142101123
TEST_52009,0.15526712242538004
TEST_52010,0.4258483028843225
TEST_52011,0.36881227520192855
TEST_52012,0.1381243058359746
TEST_52013,0.4342343662983118
TEST_52014,0.0029897938569904015
TEST_52015,0.002743396697487223
TEST_52016,0.31666900639817064
TEST_52017,0.48640248031065686
TEST_52018,0.4978485621958601
TEST_52019,0.055598339753922116
TEST_52020,0.30259908078541053
TEST_52021,0.3047024769632669
TEST_52022,0.42701418281421105
TEST_52023,0.3532825176279144
TEST_52024,0.20691639511187152
TEST_52025,0.09807677754481714
TEST_52026,0.3017161781905009
TEST_52027,0.5147072266334474
TEST_52028,0.3054587769472562
TEST_52029,0.36749216686635183
TEST_52030,0.35938180692465554
TEST_52031,0.23693053825007082
TEST_52032,0.47205665647877215
TEST_52033,0.49675992549250414
TEST_52034,0.272772784019522
