ID,probability
TEST_50521,0.2728187071356071
TEST_50522,0.17551852733528212
TEST_50523,0.2038664242129092
TEST_50524,0.33237774770036443
TEST_50525,0.41227626618823393
TEST_50526,0.2960878311387893
TEST_50527,0.3684408491118552
TEST_50528,0.20024867160571852
TEST_50529,0.33525949366135904
TEST_50530,0.004663493463178112
TEST_50531,0.1616148538818355
TEST_50532,0.0016650615102632915
TEST_50533,0.0009317609909569858
TEST_50534,0.3220981605558258
TEST_50535,0.30704453895525113
TEST_50536,0.002955545825616139
TEST_50537,0.002982972941388205
TEST_50538,0.18653588497678794
TEST_50539,0.2892078983676028
TEST_50540,0.37264103202071913
TEST_50541,0.18277134484548208
TEST_50542,0.14803361900750886
TEST_50543,0.1836208864897207
TEST_50544,0.45526607793622825
TEST_50545,0.32385629863371035
TEST_50546,0.37951719959286095
TEST_50547,0.19650759763932335
TEST_50548,0.006161441963226887
TEST_50549,0.15005711166302385
TEST_50550,0.38825462506922637
TEST_50551,0.0037901928928703757
TEST_50552,0.397882567154789
TEST_50553,0.21706277529124782
TEST_50554,0.5096203192547308
TEST_50555,0.3570618517150013
TEST_50556,0.33887057259555015
TEST_50557,0.2870834441800002
TEST_50558,0.0025176724298754454
TEST_50559,0.6432624071152144
TEST_50560,0.31685029222812716
TEST_50561,0.3365249360958842
TEST_50562,0.3696298717040725
TEST_50563,0.08311583962841423
TEST_50564,0.45737075791324366
TEST_50565,0.044694200156815585
TEST_50566,0.11633116043594281
TEST_50567,0.004297564427019553
TEST_50568,0.2037405871941219
TEST_50569,0.24063114902561522
TEST_50570,0.32235368089812694
TEST_50571,0.3017263387726179
TEST_50572,0.41481914041398915
TEST_50573,0.5305488060703853
TEST_50574,0.001168163452885449
TEST_50575,0.13939609995074212
TEST_50576,0.28739038748736273
TEST_50577,0.08984760408343737
TEST_50578,0.307535280937141
TEST_50579,0.003563168933438002
TEST_50580,0.0024099692819417565
TEST_50581,0.001066373127166846
TEST_50582,0.5078418828594244
TEST_50583,0.3914160839534891
TEST_50584,0.002832792580036176
TEST_50585,0.001793639558613046
TEST_50586,0.3288246769340962
TEST_50587,0.0010419689635688763
TEST_50588,0.4290654867115074
TEST_50589,0.5296066550652647
TEST_50590,0.2187645177458169
TEST_50591,0.011690407017781249
TEST_50592,0.46580527257424337
TEST_50593,0.1974503421505762
TEST_50594,0.047697908836634835
TEST_50595,0.24054269881784207
TEST_50596,0.18635492815492852
TEST_50597,0.49450621965621294
TEST_50598,0.33616995913908876
TEST_50599,0.19149369008813136
TEST_50600,0.3548987507127681
TEST_50601,0.39114410172462516
TEST_50602,0.006782453577611888
TEST_50603,0.44213223257542944
TEST_50604,0.4609917203128106
TEST_50605,0.0013345997302974281
TEST_50606,0.3399956079236014
TEST_50607,0.5035708791897999
TEST_50608,0.27379852428599943
TEST_50609,0.0014024832224205973
TEST_50610,0.18525661240298782
TEST_50611,0.5078532282279272
TEST_50612,0.25144143006465447
TEST_50613,0.25001221265722096
TEST_50614,0.004085438916676432
TEST_50615,0.22488304694893324
TEST_50616,0.5667127394633866
TEST_50617,0.3232971985375523
TEST_50618,0.31884107801989614
TEST_50619,0.13477035057926456
TEST_50620,0.34075874213096946
TEST_50621,0.186725441541059
TEST_50622,0.3413313605431755
TEST_50623,0.04281276829580038
TEST_50624,0.24420502499564065
TEST_50625,0.06515718970886297
TEST_50626,0.3073276939332965
TEST_50627,0.23171435075626481
TEST_50628,0.2091174203050888
TEST_50629,0.2873355875206267
TEST_50630,0.30754195208393537
TEST_50631,0.11774843021873342
TEST_50632,0.2170563797419435
TEST_50633,0.5069800658508219
TEST_50634,0.29676300216498436
TEST_50635,0.25429034681013196
TEST_50636,0.017903214651534265
TEST_50637,0.24146906531996484
TEST_50638,0.11035750530245386
TEST_50639,0.2693861108460888
TEST_50640,0.32074825738007456
TEST_50641,0.0015365359245838866
TEST_50642,0.2654095242491285
TEST_50643,0.6231797817875727
TEST_50644,0.27012827214908885
TEST_50645,0.27581609618629144
TEST_50646,0.49056009959265334
TEST_50647,0.014322222549723162
TEST_50648,0.002449230336528975
TEST_50649,0.12463783256593156
TEST_50650,0.3914391628687068
TEST_50651,0.3150148548921345
TEST_50652,0.5325770016500057
TEST_50653,0.2994908047133433
TEST_50654,0.1289281190596477
TEST_50655,0.16043537076988296
TEST_50656,0.403034329752371
TEST_50657,0.30132727309833857
TEST_50658,0.18359231351770525
TEST_50659,0.3372383501923601
TEST_50660,0.2571877827452294
TEST_50661,0.37858387096813695
TEST_50662,0.249283499088657
TEST_50663,0.5194945959808126
TEST_50664,0.5860653042180531
TEST_50665,0.2575386786356151
TEST_50666,0.00150950734452824
TEST_50667,0.1443947050398421
TEST_50668,0.40063790129394733
TEST_50669,0.12678539844030523
TEST_50670,0.1708359370084222
TEST_50671,0.044905037308142465
TEST_50672,0.051865192139390275
TEST_50673,0.10756663631127046
TEST_50674,0.5201237112053602
TEST_50675,0.31283393414569494
TEST_50676,0.40780127082765716
TEST_50677,0.08204881990724977
TEST_50678,0.0016695695696705352
TEST_50679,0.18606055260648857
TEST_50680,0.3653003508002999
TEST_50681,0.010377696154802617
TEST_50682,0.08606161937501407
TEST_50683,0.09011979423864837
TEST_50684,0.5260081623885242
TEST_50685,0.002962344955325741
TEST_50686,0.2905699944886886
TEST_50687,0.34331121247206114
TEST_50688,0.43095849516375784
TEST_50689,0.05385032254339086
TEST_50690,0.24288600295174842
TEST_50691,0.21205556813594156
TEST_50692,0.015163261697622572
TEST_50693,0.2957639073881907
TEST_50694,0.5497062757686695
TEST_50695,0.11181854953266912
TEST_50696,0.43480764702134395
TEST_50697,0.6186617437697711
TEST_50698,0.24292419872717266
TEST_50699,0.2981410470300605
TEST_50700,0.1435699948581655
TEST_50701,0.0006472862844114427
TEST_50702,0.319291915177612
TEST_50703,0.08038838508057358
TEST_50704,0.2245061730595117
TEST_50705,0.1993667556825241
TEST_50706,0.21231614276644792
TEST_50707,0.0022413991556573948
TEST_50708,0.2965614625138049
TEST_50709,0.49049175973251974
TEST_50710,0.46969130190344505
TEST_50711,0.4777841774287201
TEST_50712,0.239572949052729
TEST_50713,0.2349160172659586
TEST_50714,0.0018126937938393315
TEST_50715,0.2366505062975254
TEST_50716,0.4273693257322266
TEST_50717,0.49785398223795363
TEST_50718,0.4546336193124002
TEST_50719,0.17482294798951983
TEST_50720,0.4035665570368093
TEST_50721,0.35166711275727214
TEST_50722,0.10902117685919202
TEST_50723,0.0012398736805743324
TEST_50724,0.2932637586666195
TEST_50725,0.0022398716309428527
TEST_50726,0.24905690288820537
TEST_50727,0.24495466690902337
TEST_50728,0.013338616793304163
TEST_50729,0.2452165755462818
TEST_50730,0.5724565281763726
TEST_50731,0.3015495619397872
TEST_50732,0.008373964123673926
TEST_50733,0.31402268491827
TEST_50734,0.4781315234233319
TEST_50735,0.17581869988513704
TEST_50736,0.07633646027311654
TEST_50737,0.05854871999493087
TEST_50738,0.3702670060707002
TEST_50739,0.38384241412894327
TEST_50740,0.21330646947346
TEST_50741,0.0025810094631600225
TEST_50742,0.2220700806477263
TEST_50743,0.36781602096187627
TEST_50744,0.5056170865005625
TEST_50745,0.20800229645235668
TEST_50746,0.10095849432087396
TEST_50747,0.37170997884971274
TEST_50748,0.14261211936330068
TEST_50749,0.024200424365841994
TEST_50750,0.23976892529468063
TEST_50751,0.21361358401867905
TEST_50752,0.43999662357563635
TEST_50753,0.3003374952963701
TEST_50754,0.33377552133878197
TEST_50755,0.26848168250409093
TEST_50756,0.38640584463159305
TEST_50757,0.2427099128334475
TEST_50758,0.2645424732064788
TEST_50759,0.5321479384482299
TEST_50760,0.39803139266389637
TEST_50761,0.20007230216699495
TEST_50762,0.49988907785214015
TEST_50763,0.0015811277784801563
TEST_50764,0.09789219304663689
TEST_50765,0.28224771834013523
TEST_50766,0.21561436552568217
TEST_50767,0.12740865159750675
TEST_50768,0.1784347705319777
TEST_50769,0.2407269769967627
TEST_50770,0.06451261956523224
TEST_50771,0.17079422115780796
TEST_50772,0.2476861878666341
TEST_50773,0.5513003737925043
TEST_50774,0.2801410980293505
TEST_50775,0.34643844537995044
TEST_50776,0.3545264143366781
TEST_50777,0.27265700605610516
TEST_50778,0.4536529249575515
TEST_50779,0.33434274655887736
TEST_50780,0.003594689284620811
TEST_50781,0.27027719783634874
TEST_50782,0.4593700237324731
TEST_50783,0.3742884938593408
TEST_50784,0.0018262857407541795
TEST_50785,0.5146923742801324
TEST_50786,0.07971509567010494
TEST_50787,0.16201795875783714
TEST_50788,0.2575686870741329
TEST_50789,0.25048561399329633
TEST_50790,0.022198226815298372
TEST_50791,0.006051174327269572
TEST_50792,0.001228364124479015
TEST_50793,0.22656159488958794
TEST_50794,0.23238748984792884
TEST_50795,0.17379380432989736
TEST_50796,0.48713808632572986
TEST_50797,0.16137040039644557
TEST_50798,0.37681542620048897
TEST_50799,0.36037758909665174
TEST_50800,0.3055009853318379
TEST_50801,0.3328799073427548
TEST_50802,0.41290428135731755
TEST_50803,0.35412470601095636
TEST_50804,0.10247861498179002
TEST_50805,0.20857262433550333
TEST_50806,0.2681412174562742
TEST_50807,0.3507774813781823
TEST_50808,0.13740287727494638
TEST_50809,0.0034417862332141356
TEST_50810,0.19493541242681306
TEST_50811,0.3087929844414379
TEST_50812,0.26652863999773757
TEST_50813,0.47962974425332894
TEST_50814,0.46953741995430387
TEST_50815,0.0022475696522688436
TEST_50816,0.36555546863986543
TEST_50817,0.14470682855879569
TEST_50818,0.32871179247761995
TEST_50819,0.16516020477413146
TEST_50820,0.2376131456881243
TEST_50821,0.2815045927809417
TEST_50822,0.316000018610189
TEST_50823,0.3214621354891885
TEST_50824,0.0015284938352783852
TEST_50825,0.3519270342428358
TEST_50826,0.0009290843962912967
TEST_50827,0.4287628167898395
TEST_50828,0.3467167182167197
TEST_50829,0.3806349820193931
TEST_50830,0.22807099804825567
TEST_50831,0.20092745603890938
TEST_50832,0.2700047389694209
TEST_50833,0.27242347480099893
TEST_50834,0.41012589052775417
TEST_50835,0.2144160084389792
TEST_50836,0.30770375245955506
TEST_50837,0.5546859931891923
TEST_50838,0.2970256136185912
TEST_50839,0.5297740934124664
TEST_50840,0.13674587291426385
TEST_50841,0.5383599507450793
TEST_50842,0.23237722628647145
TEST_50843,0.0018322343548793723
TEST_50844,0.5258867600976597
TEST_50845,0.006109715810840954
TEST_50846,0.404996806617052
TEST_50847,0.47171466341098184
TEST_50848,0.0018578699953988125
TEST_50849,0.0025293314504678467
TEST_50850,0.5792554587325749
TEST_50851,0.34852181270022475
TEST_50852,0.0023119251145276975
TEST_50853,0.31385121145231354
TEST_50854,0.2696893397156373
TEST_50855,0.0030544709596058953
TEST_50856,0.3463266054169899
TEST_50857,0.17980707481520591
TEST_50858,0.5167292989083782
TEST_50859,0.33530601488491224
TEST_50860,0.5569359720999245
TEST_50861,0.39863683280949747
TEST_50862,0.0009415132518466939
TEST_50863,0.16325726590585035
TEST_50864,0.3255954970134537
TEST_50865,0.11308313406995862
TEST_50866,0.309767992034595
TEST_50867,0.2209367308262864
TEST_50868,0.11850809602630859
TEST_50869,0.3926471286331279
TEST_50870,0.004109723330415927
TEST_50871,0.45545288597641304
TEST_50872,0.47011751778923966
TEST_50873,0.4311967527231265
TEST_50874,0.008361192308225096
TEST_50875,0.18284170030486951
TEST_50876,0.251105761460496
TEST_50877,0.12601221525798215
TEST_50878,0.4879695737219403
TEST_50879,0.15617928035497236
TEST_50880,0.27431876683165196
TEST_50881,0.2544509670446259
TEST_50882,0.21941748305320838
TEST_50883,0.2956725434113959
TEST_50884,0.012400199166922633
TEST_50885,0.17599354452836202
TEST_50886,0.23307938039638304
TEST_50887,0.0032440033832385755
TEST_50888,0.3780244709798143
TEST_50889,0.043587102335692116
TEST_50890,0.22459731129356605
TEST_50891,0.2979519522825325
TEST_50892,0.3174706549592924
TEST_50893,0.26834919928524664
TEST_50894,0.3598966205297421
TEST_50895,0.20661791028077445
TEST_50896,0.10407207431334295
TEST_50897,0.14774555111556245
TEST_50898,0.2670265558835006
TEST_50899,0.2941583969022578
TEST_50900,0.002245946201139801
TEST_50901,0.3199329960437883
TEST_50902,0.2447976911779627
TEST_50903,0.3939732418064532
TEST_50904,0.18131426286255048
TEST_50905,0.2657145646010142
TEST_50906,0.5149176432146721
TEST_50907,0.14730181524570388
TEST_50908,0.4834412035151729
TEST_50909,0.31873138901038084
TEST_50910,0.455762435090812
TEST_50911,0.28757563198999436
TEST_50912,0.3373292587089783
TEST_50913,0.0024819287719866964
TEST_50914,0.22236608906020436
TEST_50915,0.10022623014718925
TEST_50916,0.2746225003055882
TEST_50917,0.3072499545352495
TEST_50918,0.0017114450228388489
TEST_50919,0.27100319721824384
TEST_50920,0.3357527607637262
TEST_50921,0.4391037362672138
TEST_50922,0.35458197407495534
TEST_50923,0.19745369190702233
TEST_50924,0.3946776478527555
TEST_50925,0.00256304548204303
TEST_50926,0.10035167135255865
TEST_50927,0.12285619036830854
TEST_50928,0.3638574384313686
TEST_50929,0.41638061875704424
TEST_50930,0.4271140622995508
TEST_50931,0.14131026963000956
TEST_50932,0.3820385414226434
TEST_50933,0.2275340233158663
TEST_50934,0.4597803115986478
TEST_50935,0.44968797255030596
TEST_50936,0.4800174144148058
TEST_50937,0.3427388542047387
TEST_50938,0.4223835684525266
TEST_50939,0.4364555966982986
TEST_50940,0.0013919604006201662
TEST_50941,0.4522467063635923
TEST_50942,0.30109957414219835
TEST_50943,0.18256957510993443
TEST_50944,0.39569220759452045
TEST_50945,0.30197113945730303
TEST_50946,0.10448532472967663
TEST_50947,0.23233147363625745
TEST_50948,0.5013021162773686
TEST_50949,0.49308405364507046
TEST_50950,0.31131645218795945
TEST_50951,0.33139544586643355
TEST_50952,0.38464490378416755
TEST_50953,0.3783018932003121
TEST_50954,0.22000140378056715
TEST_50955,0.0037110517057798603
TEST_50956,0.1975750758040751
TEST_50957,0.26298122346933744
TEST_50958,0.0013309284408339033
TEST_50959,0.269498278404703
TEST_50960,0.3214371270917975
TEST_50961,0.3981516651196567
TEST_50962,0.299060032829613
TEST_50963,0.004263546325915782
TEST_50964,0.4299521058728875
TEST_50965,0.11036412980533496
TEST_50966,0.22810372472008805
TEST_50967,0.5562153309778316
TEST_50968,0.19423829901461845
TEST_50969,0.2009124835275889
TEST_50970,0.42513521079258104
TEST_50971,0.37498263930455006
TEST_50972,0.20927635697425329
TEST_50973,0.22902820548643713
TEST_50974,0.4024240610212403
TEST_50975,0.4215573519935247
TEST_50976,0.5152074452537014
TEST_50977,0.5064206909831809
TEST_50978,0.3250360811218766
TEST_50979,0.19244094660352862
TEST_50980,0.47384060312847087
TEST_50981,0.5087552756386483
TEST_50982,0.3572690679049558
TEST_50983,0.19016007445976296
TEST_50984,0.3470040771497006
TEST_50985,0.3466756479780916
TEST_50986,0.3340343784326431
TEST_50987,0.5228284632197895
TEST_50988,0.41071935661150044
TEST_50989,0.34313799545600127
TEST_50990,0.0015772701048742766
TEST_50991,0.4778686234773835
TEST_50992,0.4134942964024776
TEST_50993,0.37284002460651194
TEST_50994,0.004290758597559247
TEST_50995,0.29927069920332205
TEST_50996,0.06326821835075312
TEST_50997,0.062064168829769985
TEST_50998,0.29507651576532234
TEST_50999,0.3074705870298621
TEST_51000,0.3150971526595962
TEST_51001,0.12849701611578812
TEST_51002,0.23803802994802536
TEST_51003,0.4662370299709794
TEST_51004,0.27548244767545305
TEST_51005,0.1806948884646974
TEST_51006,0.001705618178621438
TEST_51007,0.22664633967299652
TEST_51008,0.1826412443724004
TEST_51009,0.005442529952936606
TEST_51010,0.48054031123497626
TEST_51011,0.4091571405635637
TEST_51012,0.2531980024153649
TEST_51013,0.003306193803616836
TEST_51014,0.5055647981831999
TEST_51015,0.3341492473859686
TEST_51016,0.19662450852957492
TEST_51017,0.3673760004396499
TEST_51018,0.3078101462904156
TEST_51019,0.3452721491505045
TEST_51020,0.35703611228383864
TEST_51021,0.43028830154301007
TEST_51022,0.16635399897083653
TEST_51023,0.18321508670983275
TEST_51024,0.2325273243631937
TEST_51025,0.21973062064400647
TEST_51026,0.0019382066428373084
TEST_51027,0.23502505743256416
TEST_51028,0.3752580425584354
TEST_51029,0.390228413889035
TEST_51030,0.4856734218053792
TEST_51031,0.18892119167542146
TEST_51032,0.1315505882545721
TEST_51033,0.4149494106525779
TEST_51034,0.2506320785439108
TEST_51035,0.005274218539873939
TEST_51036,0.5218090035495598
TEST_51037,0.0022439407928891647
TEST_51038,0.2077666724399454
TEST_51039,0.40206036518634597
TEST_51040,0.3585007179250704
TEST_51041,0.06425079131166458
TEST_51042,0.5812606229954403
TEST_51043,0.3127126818999782
TEST_51044,0.2989751412895012
TEST_51045,0.3783564112759186
TEST_51046,0.2574949227710026
TEST_51047,0.006557062836846216
TEST_51048,0.4199348494955422
TEST_51049,0.0023465007160799185
TEST_51050,0.23964228668426604
TEST_51051,0.0019459922987002606
TEST_51052,0.29607195694606775
TEST_51053,0.39824714020170854
TEST_51054,0.213372089862968
TEST_51055,0.22721178354326171
TEST_51056,0.4747723089794551
TEST_51057,0.39877537073143954
TEST_51058,0.19488296447485204
TEST_51059,0.06160052437898937
TEST_51060,0.4024929165179422
TEST_51061,0.18868645537197362
TEST_51062,0.09335886323145408
TEST_51063,0.417342438220563
TEST_51064,0.40086365473025687
TEST_51065,0.3808697632976571
TEST_51066,0.10980615024800534
TEST_51067,0.5428643834422227
TEST_51068,0.2801113093399164
TEST_51069,0.003766856458839155
TEST_51070,0.18839523674029265
TEST_51071,0.4335309259334921
TEST_51072,0.33789488890914327
TEST_51073,0.3399032405696941
TEST_51074,0.5337048994439022
TEST_51075,0.15382817311942543
TEST_51076,0.1999562054637592
TEST_51077,0.04366885399507794
TEST_51078,0.15763369959848844
TEST_51079,0.23258474092146783
TEST_51080,0.4705138439442613
TEST_51081,0.2433848865825388
TEST_51082,0.1540376485661006
TEST_51083,0.4946636101051656
TEST_51084,0.25041566487750466
TEST_51085,0.2743098995377466
TEST_51086,0.136815213917996
TEST_51087,0.060480268817060444
TEST_51088,0.32052738975961087
TEST_51089,0.3986387490083828
TEST_51090,0.15584996641493074
TEST_51091,0.15311838493661323
TEST_51092,0.39677181444555865
TEST_51093,0.0021702878335662502
TEST_51094,0.11635523281474575
TEST_51095,0.40042903938702024
TEST_51096,0.2436496395853479
TEST_51097,0.005250337025310285
TEST_51098,0.4181121786163393
TEST_51099,0.17173557421223154
TEST_51100,0.0018402937181023521
TEST_51101,0.4071421787610145
TEST_51102,0.4958250619027988
TEST_51103,0.04427011219848047
TEST_51104,0.2333023766465879
TEST_51105,0.42541305939299695
TEST_51106,0.4891761045179356
TEST_51107,0.23659674627989016
TEST_51108,0.086786198088409
TEST_51109,0.10970589640055456
TEST_51110,0.33660703307993955
TEST_51111,0.491248564020618
TEST_51112,0.5009628943430352
TEST_51113,0.3597590544774537
TEST_51114,0.3714450971945526
TEST_51115,0.20083032397309258
TEST_51116,0.2288447193035335
TEST_51117,0.3322867854457678
TEST_51118,0.4946729020853297
TEST_51119,0.21790425921963263
TEST_51120,0.3698369584882743
TEST_51121,0.3447205474762083
TEST_51122,0.27331566625294335
TEST_51123,0.19557236871835984
TEST_51124,0.0022439407928891647
TEST_51125,0.003512421218140594
TEST_51126,0.46856129656944306
TEST_51127,0.35280201381449144
TEST_51128,0.04559249596645376
TEST_51129,0.18290935475834785
TEST_51130,0.0016221265394266065
TEST_51131,0.46148278035984425
TEST_51132,0.15240353571408058
TEST_51133,0.3734038111783706
TEST_51134,0.008085868305510443
TEST_51135,0.02174212933330214
TEST_51136,0.32930008688029944
TEST_51137,0.0037342438435698723
TEST_51138,0.20409194984456733
TEST_51139,0.1736499858013417
TEST_51140,0.11983968656535478
TEST_51141,0.3804037546739224
TEST_51142,0.45644128909978665
TEST_51143,0.0028044245229846563
TEST_51144,0.22600299125246667
TEST_51145,0.30068281457721907
TEST_51146,0.3504389214945412
TEST_51147,0.013956454509396053
TEST_51148,0.41543463400118585
TEST_51149,0.47170541725749
TEST_51150,0.20496781104883235
TEST_51151,0.23112626870764175
TEST_51152,0.44671048524977686
TEST_51153,0.4051518686200507
TEST_51154,0.0016262458072756301
TEST_51155,0.4415431587273475
TEST_51156,0.01034438874017251
TEST_51157,0.004126684186582827
TEST_51158,0.3129388839252061
TEST_51159,0.27893397939847264
TEST_51160,0.5646553513535325
TEST_51161,0.0027069192968635176
TEST_51162,0.41729524401136914
TEST_51163,0.45276077083873256
TEST_51164,0.29322494470287314
TEST_51165,0.3089785431677535
TEST_51166,0.304532237910988
TEST_51167,0.3720300399233588
TEST_51168,0.45778777923385844
TEST_51169,0.06574921429162206
TEST_51170,0.29995042300181113
TEST_51171,0.38849863274463137
TEST_51172,0.001651728420468778
TEST_51173,0.1657710225764651
TEST_51174,0.0032067985891076605
TEST_51175,0.2762589061269629
TEST_51176,0.3506486898631136
TEST_51177,0.4184341795726608
TEST_51178,0.16987175491440856
TEST_51179,0.27378097092139914
TEST_51180,0.2757787458058258
TEST_51181,0.43632487790097574
TEST_51182,0.0015221721695997167
TEST_51183,0.32091617453629595
TEST_51184,0.3388470742039901
TEST_51185,0.15028036706221362
TEST_51186,0.002221437466271858
TEST_51187,0.0013134281454224182
TEST_51188,0.3967816046488422
TEST_51189,0.36983418732387613
TEST_51190,0.16200696567277065
TEST_51191,0.42919308407944073
TEST_51192,0.254112551910458
TEST_51193,0.19827804796169596
TEST_51194,0.3489855711481439
TEST_51195,0.007337394191110037
TEST_51196,0.15877396841229632
TEST_51197,0.09857961954428636
TEST_51198,0.22728645050089868
TEST_51199,0.029660448829179967
TEST_51200,0.06796058723803261
TEST_51201,0.13258242326614275
TEST_51202,0.45567313506120327
TEST_51203,0.1804518742381404
TEST_51204,0.2758677131132695
TEST_51205,0.002578883607106974
TEST_51206,0.3368725562886832
TEST_51207,0.37212991182352084
TEST_51208,0.27368387276774925
TEST_51209,0.2642210135274475
TEST_51210,0.27626007194167773
TEST_51211,0.37140991530691975
TEST_51212,0.0004004423075138023
TEST_51213,0.35334623325374276
TEST_51214,0.4627846036243253
TEST_51215,0.31536863247147784
TEST_51216,0.5087993634340946
TEST_51217,0.47474332568321786
TEST_51218,0.39813820064567385
TEST_51219,0.14080031301818868
TEST_51220,0.141081842257544
TEST_51221,0.16149841238852156
TEST_51222,0.3298404388484141
TEST_51223,0.0005740861979236637
TEST_51224,0.012363197936127368
TEST_51225,0.0037577735113569102
TEST_51226,0.2424310898775955
TEST_51227,0.22284714800457986
TEST_51228,0.0030228880659371295
TEST_51229,0.2017887967612861
TEST_51230,0.40281444952358547
TEST_51231,0.0037841052719114667
TEST_51232,0.005069474489448084
TEST_51233,0.36650333547034214
TEST_51234,0.16949894931826884
TEST_51235,0.04790207981185476
TEST_51236,0.21978257366952106
TEST_51237,0.2955704361160027
TEST_51238,0.4716292016050441
TEST_51239,0.26606634939332563
TEST_51240,0.36694162486976384
TEST_51241,0.21093263072806043
TEST_51242,0.3695088750861192
TEST_51243,0.5326971272340837
TEST_51244,0.36054580401516295
TEST_51245,0.09988039936441248
TEST_51246,0.2093306446866683
TEST_51247,0.23831868892352015
TEST_51248,0.11527395860656744
TEST_51249,0.1497504351667791
TEST_51250,0.47340419997318456
TEST_51251,0.2939623646135228
TEST_51252,0.0018984287071367586
TEST_51253,0.09899362857110588
TEST_51254,0.38427521133282755
TEST_51255,0.4614949242026882
TEST_51256,0.3674780583406337
TEST_51257,0.15771772666010173
TEST_51258,0.4018785897785075
TEST_51259,0.19718269275448297
TEST_51260,0.0028759726622145715
TEST_51261,0.39435049817727974
TEST_51262,0.1357428453918379
TEST_51263,0.2970068819712636
TEST_51264,0.27612272715848374
TEST_51265,0.0034593857052083797
TEST_51266,0.31072964905805095
TEST_51267,0.2180113056283677
TEST_51268,0.19898590555818144
TEST_51269,0.4680054224482271
TEST_51270,0.3548754786692278
TEST_51271,0.32718417838570507
TEST_51272,0.3435723665845218
TEST_51273,0.30753357865159503
TEST_51274,0.43642910943308655
TEST_51275,0.2739011051740487
TEST_51276,0.4063385292836898
TEST_51277,0.43603694741574467
TEST_51278,0.002476247537329905
TEST_51279,0.07715007284107267
TEST_51280,0.0008286292542090679
TEST_51281,0.0806952448915651
TEST_51282,0.23320622526759746
TEST_51283,0.3684454361883956
TEST_51284,0.16801426435619682
TEST_51285,0.4002837028999741
TEST_51286,0.5128165564902845
TEST_51287,0.47348976568072615
TEST_51288,0.1529561528127012
TEST_51289,0.4121974380964527
TEST_51290,0.37883254117460036
TEST_51291,0.33941750371784724
TEST_51292,0.15938161893858258
TEST_51293,0.05338717627906671
TEST_51294,0.19077719575240498
TEST_51295,0.1964978952901696
TEST_51296,0.11995367728145087
TEST_51297,0.019951495366336863
TEST_51298,0.4355868733421647
TEST_51299,0.32091488636936977
TEST_51300,0.07218165241153118
TEST_51301,0.003774104590100869
TEST_51302,0.005857958040548093
TEST_51303,0.31584610263432095
TEST_51304,0.12917837208414207
TEST_51305,0.22356527748922897
TEST_51306,0.21510690712963926
TEST_51307,0.30539626673288567
TEST_51308,0.20396228674612332
TEST_51309,0.1786125768342187
TEST_51310,0.3084725299374089
TEST_51311,0.4605145739332559
TEST_51312,0.15033361688732835
TEST_51313,0.21668535131558056
TEST_51314,0.2388294607821814
TEST_51315,0.0025438215304297326
TEST_51316,0.34702722848709106
TEST_51317,0.3403853600859066
TEST_51318,0.03655840992265375
TEST_51319,0.10259889429740572
TEST_51320,0.03045419470094636
TEST_51321,0.25347698984928113
TEST_51322,0.3729194646437876
TEST_51323,0.3780606656892888
TEST_51324,0.44311164584317575
TEST_51325,0.18328547760621547
TEST_51326,0.21454808043910625
TEST_51327,0.43237105445852275
TEST_51328,0.009915667738485122
TEST_51329,0.0039066421572386215
TEST_51330,0.36771726499976076
TEST_51331,0.23187796932589047
TEST_51332,0.16411154506053022
TEST_51333,0.5089018062914357
TEST_51334,0.0057629351330682164
TEST_51335,0.0010304389622185785
TEST_51336,0.18628727557942695
TEST_51337,0.4539376448537678
TEST_51338,0.5329831794964206
TEST_51339,0.2696684688155749
TEST_51340,0.0012231073727255602
TEST_51341,0.23578715364914155
TEST_51342,0.3875718329286663
TEST_51343,0.18568294468407398
TEST_51344,0.009413129374429658
TEST_51345,0.07862807930975842
TEST_51346,0.23897764035025904
TEST_51347,0.3225857360616659
TEST_51348,0.1281321457661288
TEST_51349,0.0012627979543794405
TEST_51350,0.001355360424386454
TEST_51351,0.30327715237826325
TEST_51352,0.11789145535326692
TEST_51353,0.2780652637511821
TEST_51354,0.05854697321217994
TEST_51355,0.000880815205701582
TEST_51356,0.3862827600269423
TEST_51357,0.3406675111223034
TEST_51358,0.42629519867082366
TEST_51359,0.18707738213495884
TEST_51360,0.2826722570847369
TEST_51361,0.12300137719642316
TEST_51362,0.3121285984519257
TEST_51363,0.0015903488713525176
TEST_51364,0.0027189367869594407
TEST_51365,0.308915548893482
TEST_51366,0.23028804652469492
TEST_51367,0.26231730048391433
TEST_51368,0.476739824428901
TEST_51369,0.008330569413259981
TEST_51370,0.21664190577133216
TEST_51371,0.05235393817854031
TEST_51372,0.12176843435868623
TEST_51373,0.15428636493012715
TEST_51374,0.36715068365406656
TEST_51375,0.2704802546112878
TEST_51376,0.3273168018461357
TEST_51377,0.1456087016751138
TEST_51378,0.2913446426101943
TEST_51379,0.07769284079816118
TEST_51380,0.26875549473836047
TEST_51381,0.1479482949366043
TEST_51382,0.3199824574561091
TEST_51383,0.2754834574930764
TEST_51384,0.3484825579211915
TEST_51385,0.5989464652470614
TEST_51386,0.0011180768610380611
TEST_51387,0.1870087107601525
TEST_51388,0.004154791900208672
TEST_51389,0.32925092158115776
TEST_51390,0.5238446169373739
TEST_51391,0.11342528005571549
TEST_51392,0.4323183989655061
