ID,probability
TEST_54451,0.4471462408099754
TEST_54452,0.42915070749542217
TEST_54453,0.33033293356922233
TEST_54454,0.3081816772189162
TEST_54455,0.3503564960323692
TEST_54456,0.2549190953076905
TEST_54457,0.17605625476655012
TEST_54458,0.3288866189539439
TEST_54459,0.38516809772371147
TEST_54460,0.2157595048442468
TEST_54461,0.1944968701702317
TEST_54462,0.27670902022682514
TEST_54463,0.2237646932973332
TEST_54464,0.28639835100536887
TEST_54465,0.10623944474154381
TEST_54466,0.2823265021450784
TEST_54467,0.15411807866343782
TEST_54468,0.41273429407353196
TEST_54469,0.3216783794200884
TEST_54470,0.278671715929421
TEST_54471,0.1967533890882926
TEST_54472,0.3106225939791625
TEST_54473,0.19557845601453583
TEST_54474,0.31625004583932836
TEST_54475,0.34924628919831735
TEST_54476,0.4798189756530286
TEST_54477,0.44635278669049006
TEST_54478,0.26524890199200235
TEST_54479,0.28259920307482755
TEST_54480,0.4798866732285989
TEST_54481,0.02780452856114519
TEST_54482,0.09090934447210927
TEST_54483,0.19975453034178184
TEST_54484,0.0026637256932078163
TEST_54485,0.2303984501002414
TEST_54486,0.42534763960706806
TEST_54487,0.16874338839615485
TEST_54488,0.1531339201056548
TEST_54489,0.508272837548709
TEST_54490,0.44867060196721714
TEST_54491,0.006437356375338323
TEST_54492,0.14849400973531138
TEST_54493,0.0052310463507821685
TEST_54494,0.04581442808528959
TEST_54495,0.385502935632458
TEST_54496,0.348777459984294
TEST_54497,0.0044262716007774615
TEST_54498,0.28326816632133783
TEST_54499,0.0015104649784429191
TEST_54500,0.4119372563035054
TEST_54501,0.3787495953048215
TEST_54502,0.2890324968900682
TEST_54503,0.093099601014322
TEST_54504,0.2738314266879821
TEST_54505,0.37650971334518873
TEST_54506,0.17636775043068187
TEST_54507,0.004004995358621269
TEST_54508,0.05255721435367378
TEST_54509,0.0027440294465787304
TEST_54510,0.19451793835015702
TEST_54511,0.25465671306964005
TEST_54512,0.2856828006486438
TEST_54513,0.28904192568842485
TEST_54514,0.14980991399226326
TEST_54515,0.1434337482533085
TEST_54516,0.5132854464804774
TEST_54517,0.4296081388912459
TEST_54518,0.006804565675662521
TEST_54519,0.27560884526750584
TEST_54520,0.4712960676015107
TEST_54521,0.19857480015382342
TEST_54522,0.2586093476588071
TEST_54523,0.24351918831830655
TEST_54524,0.4172881540623457
TEST_54525,0.0017080663043801483
TEST_54526,0.441966167165103
TEST_54527,0.303224799998967
TEST_54528,0.5156736463897235
TEST_54529,0.39348569654575244
TEST_54530,0.26261447950293776
TEST_54531,0.21126480519372035
TEST_54532,0.3375790602305527
TEST_54533,0.002338031052194446
TEST_54534,0.36835610435796834
TEST_54535,0.5407808462229844
TEST_54536,0.18629907771756388
TEST_54537,0.30555678736645586
TEST_54538,0.38482953250071883
TEST_54539,0.23605977333386538
TEST_54540,0.33263889482020687
TEST_54541,0.3247737313435112
TEST_54542,0.2019295843569193
TEST_54543,0.19924974901449896
TEST_54544,0.5650642287852838
TEST_54545,0.4640203776164874
TEST_54546,0.0033096531326225714
TEST_54547,0.5350737777490712
TEST_54548,0.17080119971661537
TEST_54549,0.449169025313854
TEST_54550,0.13331063027401446
TEST_54551,0.20902894795455398
TEST_54552,0.3870887423259443
TEST_54553,0.2436018344981878
TEST_54554,0.004310460038221416
TEST_54555,0.45263828375145004
TEST_54556,0.44347034932924495
TEST_54557,0.44648311338194396
TEST_54558,0.3565922060474691
TEST_54559,0.1040198600615856
TEST_54560,0.3201528101676321
TEST_54561,0.3454547474882631
TEST_54562,0.33274278933267903
TEST_54563,0.2188288236414939
TEST_54564,0.3057319857044679
TEST_54565,0.30083454269136384
TEST_54566,0.45385531954946895
TEST_54567,0.30762408615003006
TEST_54568,0.3942465532035575
TEST_54569,0.4247520074085625
TEST_54570,0.3697234776463171
TEST_54571,0.09671871027013505
TEST_54572,0.3763553375992544
TEST_54573,0.2403768384757364
TEST_54574,0.08370513455635685
TEST_54575,0.14122614663198288
TEST_54576,0.3091333035625747
TEST_54577,0.44480578959949507
TEST_54578,0.28592640852327356
TEST_54579,0.3733820066454348
TEST_54580,0.24822666214456587
TEST_54581,0.005292195399231477
TEST_54582,0.00912079799470951
TEST_54583,0.15060015361279155
TEST_54584,0.30522004122063107
TEST_54585,0.25529210335615493
TEST_54586,0.3195214111343748
TEST_54587,0.03009684382317426
TEST_54588,0.1152167114132624
TEST_54589,0.16632720747874655
TEST_54590,0.33870077354724076
TEST_54591,0.23902374257370457
TEST_54592,0.0013251219604497732
TEST_54593,0.26517433894699644
TEST_54594,0.3183974227368533
TEST_54595,0.4238118560177516
TEST_54596,0.36675561746731616
TEST_54597,0.43934323956115956
TEST_54598,0.34953637723955644
TEST_54599,0.20208677444867307
TEST_54600,0.4613520002983168
TEST_54601,0.39650811547815645
TEST_54602,0.4734099671091785
TEST_54603,0.20606291518958758
TEST_54604,0.42499983226698185
TEST_54605,0.002195993006061776
TEST_54606,0.005098314970101078
TEST_54607,0.4218411999108938
TEST_54608,0.5853106308392592
TEST_54609,0.3635003957693634
TEST_54610,0.002830632828750979
TEST_54611,0.2925253716474772
TEST_54612,0.4700720609204147
TEST_54613,0.22752900098897655
TEST_54614,0.34937962288378616
TEST_54615,0.44487472485802565
TEST_54616,0.33530219804802336
TEST_54617,0.21846674667302435
TEST_54618,0.20110583495513643
TEST_54619,0.19874002752216707
TEST_54620,0.4233110724906312
TEST_54621,0.30791142388115117
TEST_54622,0.29332652249361274
TEST_54623,0.3179655908316379
TEST_54624,0.20047801713563881
TEST_54625,0.32714625538011805
TEST_54626,0.2662271508188626
TEST_54627,0.2617275944388643
TEST_54628,0.28317792433504796
TEST_54629,0.16245927490443074
TEST_54630,0.0018669055167470385
TEST_54631,0.22544791129006292
TEST_54632,0.22755481370392971
TEST_54633,0.07406185775319003
TEST_54634,0.37202076616749624
TEST_54635,0.004127275810400849
TEST_54636,0.00451240944046693
TEST_54637,0.28635056065396747
TEST_54638,0.0043737404087008285
TEST_54639,0.32030756327881116
TEST_54640,0.15323082771512758
TEST_54641,0.48664368995048646
TEST_54642,0.0038447419152547683
TEST_54643,0.3932502353486044
TEST_54644,0.44737435488636657
TEST_54645,0.3183380073874328
TEST_54646,0.35784918104890523
TEST_54647,0.21606836953517347
TEST_54648,0.33710321876056654
TEST_54649,0.19085513729090903
TEST_54650,0.5768505603973249
TEST_54651,0.4789749707411595
TEST_54652,0.3135131124732366
TEST_54653,0.18461459125874569
TEST_54654,0.45144514958530235
TEST_54655,0.07612691495485585
TEST_54656,0.3656286812919061
TEST_54657,0.19647715025091275
TEST_54658,0.34592193050183084
TEST_54659,0.4276036669937599
TEST_54660,0.4157686744405917
TEST_54661,0.372367828786455
TEST_54662,0.17013562843661442
TEST_54663,0.22238617183472045
TEST_54664,0.0638316451118458
TEST_54665,0.3945091546884865
TEST_54666,0.36959075402077446
TEST_54667,0.333553035406546
TEST_54668,0.34208582662465453
TEST_54669,0.2859617056110147
TEST_54670,0.005937057799994141
TEST_54671,0.37071611616213307
TEST_54672,0.2167804797277138
TEST_54673,0.2367193707902061
TEST_54674,0.37105167705744074
TEST_54675,0.004717169465279967
TEST_54676,0.1331288567530424
TEST_54677,0.22987480859995535
TEST_54678,0.3146094580995427
TEST_54679,0.3462362780258045
TEST_54680,0.3702351169883791
TEST_54681,0.00169388228249232
TEST_54682,0.2103300350587651
TEST_54683,0.35541870292130007
TEST_54684,0.5481659296773714
TEST_54685,0.3506995487550931
TEST_54686,0.31088559666910615
TEST_54687,0.48687389413396714
TEST_54688,0.2338433215731012
TEST_54689,0.20771906120606612
TEST_54690,0.3269274442440716
TEST_54691,0.16153104547122574
TEST_54692,0.158597891728749
TEST_54693,0.11099126622216106
TEST_54694,0.24699575263274764
TEST_54695,0.36745930212532024
TEST_54696,0.5529233321546358
TEST_54697,0.2948112324394253
TEST_54698,0.469847368830528
TEST_54699,0.2184134708904721
TEST_54700,0.5125802798491983
TEST_54701,0.17073081705276594
TEST_54702,0.37056447190770664
TEST_54703,0.28168303455691834
TEST_54704,0.44195520789175674
TEST_54705,0.24532978684325146
TEST_54706,0.40350122056749865
TEST_54707,0.2735151110772994
TEST_54708,0.005405127881268608
TEST_54709,0.2922814605169519
TEST_54710,0.004357904203999215
TEST_54711,0.2145806331778579
TEST_54712,0.5039613384431243
TEST_54713,0.006309385627394738
TEST_54714,0.33278746894389605
TEST_54715,0.44407060261761516
TEST_54716,0.18321886467441295
TEST_54717,0.3225718439647557
TEST_54718,0.4058373263650389
TEST_54719,0.006436036748835875
TEST_54720,0.0023496551567521785
TEST_54721,0.023238640093029693
TEST_54722,0.252783102503435
TEST_54723,0.0013912312193438306
TEST_54724,0.2730477100020637
TEST_54725,0.1795381789192682
TEST_54726,0.27908695756419394
TEST_54727,0.12048521973525758
TEST_54728,0.00532177240990368
TEST_54729,0.508384383146119
TEST_54730,0.25745845051152605
TEST_54731,0.36429159804573275
TEST_54732,0.2325106279615784
TEST_54733,0.0030822175755581328
TEST_54734,0.2299724128540075
TEST_54735,0.6552527700629733
TEST_54736,0.37285246361866903
TEST_54737,0.14020048852255698
TEST_54738,0.40874448823616244
TEST_54739,0.3566375041861266
TEST_54740,0.17334960011295822
TEST_54741,0.32239128990276356
TEST_54742,0.07376279698102066
TEST_54743,0.43563568139896175
TEST_54744,0.28429520161094046
TEST_54745,0.1395777417623207
TEST_54746,0.0017778135930370674
TEST_54747,0.2303969533603148
TEST_54748,0.11135524436530375
TEST_54749,0.5565308359674379
TEST_54750,0.41321922943722067
TEST_54751,0.31486644168506434
TEST_54752,0.4482333006223489
TEST_54753,0.1676746403610558
TEST_54754,0.3754084192862481
TEST_54755,0.18590524201328032
TEST_54756,0.33682560684502666
TEST_54757,0.545045994843169
TEST_54758,0.0066532087295175
TEST_54759,0.004174471096096307
TEST_54760,0.5211167899539305
TEST_54761,0.2107636465730129
TEST_54762,0.0027763551482150295
TEST_54763,0.33280793876784126
TEST_54764,0.3857723066254084
TEST_54765,0.4492406649784323
TEST_54766,0.2544360534572459
TEST_54767,0.051749026032158044
TEST_54768,0.2781784520320131
TEST_54769,0.26713517433411416
TEST_54770,0.35419111562467087
TEST_54771,0.3407885814187558
TEST_54772,0.4406164235052473
TEST_54773,0.1693948655640667
TEST_54774,0.005275833695437327
TEST_54775,0.23687033672402527
TEST_54776,0.1874170877783983
TEST_54777,0.4493489609767702
TEST_54778,0.5034570491015609
TEST_54779,0.4762922604070023
TEST_54780,0.18761741968823906
TEST_54781,0.004896141315142281
TEST_54782,0.09226731440023103
TEST_54783,0.479629752592761
TEST_54784,0.0013007380637233958
TEST_54785,0.1533883344319444
TEST_54786,0.0021122969684816643
TEST_54787,0.2455880317867826
TEST_54788,0.0007018468581447223
TEST_54789,0.0015530535617688643
TEST_54790,0.5654283367893036
TEST_54791,0.4284904787661892
TEST_54792,0.00252951238602985
TEST_54793,0.42152482334379215
TEST_54794,0.12373299142319828
TEST_54795,0.005579993585352109
TEST_54796,0.3559783005979928
TEST_54797,0.3482756383332882
TEST_54798,0.43973943574903146
TEST_54799,0.005986840380292932
TEST_54800,0.36008410643034267
TEST_54801,0.20084569791368334
TEST_54802,0.10899413706657729
TEST_54803,0.3205496498238229
TEST_54804,0.48307041033394804
TEST_54805,0.001439722497643356
TEST_54806,0.3726280696125967
TEST_54807,0.3887572168358593
TEST_54808,0.0035882684773327765
TEST_54809,0.5263687040100516
TEST_54810,0.08453428921706393
TEST_54811,0.004166838562274251
TEST_54812,0.002003545129117321
TEST_54813,0.3823751695788493
TEST_54814,0.005321778147398573
TEST_54815,0.13793883397986367
TEST_54816,0.2503000176605091
TEST_54817,0.3637970888245023
TEST_54818,0.36949816274848507
TEST_54819,0.495985405310614
TEST_54820,0.2313364341558365
TEST_54821,0.33365274848844645
TEST_54822,0.002277636320827186
TEST_54823,0.35185112025409027
TEST_54824,0.3610740229436262
TEST_54825,0.0028126208613748773
TEST_54826,0.1625374536958353
TEST_54827,0.29603305105521616
TEST_54828,0.2142684905316356
TEST_54829,0.20743405923643193
TEST_54830,0.32566562381936426
TEST_54831,0.13867784917192494
TEST_54832,0.0746781049604108
TEST_54833,0.456161337864835
TEST_54834,0.004559943134009535
TEST_54835,0.2693623286527922
TEST_54836,0.3162968774396793
TEST_54837,0.28907497700442353
TEST_54838,0.10135629572572073
TEST_54839,0.2852650139856158
TEST_54840,0.2170558843771506
TEST_54841,0.37394214589263836
TEST_54842,0.31700398396559626
TEST_54843,0.0015804134956905777
TEST_54844,0.5031220021867898
TEST_54845,0.48175422224107595
TEST_54846,0.35947415783716546
TEST_54847,0.40970734592008584
TEST_54848,0.4838695346782651
TEST_54849,0.10203638118089187
TEST_54850,0.02821074656831502
TEST_54851,0.09235203904466892
TEST_54852,0.4571459307173611
TEST_54853,0.5002661703094535
TEST_54854,0.31713211859786666
TEST_54855,0.2519249088968493
TEST_54856,0.21661838364208408
TEST_54857,0.4514880515406382
TEST_54858,0.3998917677917468
TEST_54859,0.0035821154971724125
TEST_54860,0.5107815518169168
TEST_54861,0.12061615540489563
TEST_54862,0.5069280801134564
TEST_54863,0.4936356884357695
TEST_54864,0.002774946900600427
TEST_54865,0.3095295324505574
TEST_54866,0.16531765683863298
TEST_54867,0.36550183434804645
TEST_54868,0.0036736066779495986
TEST_54869,0.22886947492763757
TEST_54870,0.19780033098152047
TEST_54871,0.00398956990096972
TEST_54872,0.4970638999666456
TEST_54873,0.1266031254022246
TEST_54874,0.3807583617304108
TEST_54875,0.23158373899956416
TEST_54876,0.375593201582777
TEST_54877,0.40603256239337354
TEST_54878,0.24637475741921777
TEST_54879,0.0016564914331566667
TEST_54880,0.08515600618891042
TEST_54881,0.0023779246352298397
TEST_54882,0.001880388041001292
TEST_54883,0.2854865854333149
TEST_54884,0.002071225093647158
TEST_54885,0.4465662574598434
TEST_54886,0.42016828176702925
TEST_54887,0.20030373011649483
TEST_54888,0.12335563651643335
TEST_54889,0.03164551970050622
TEST_54890,0.004331596829543069
TEST_54891,0.003082183652377967
TEST_54892,0.2259448621036949
TEST_54893,0.3465676096924098
TEST_54894,0.0038999824750577394
TEST_54895,0.5434260960177173
TEST_54896,0.004368508688361352
TEST_54897,0.005126293976322853
TEST_54898,0.14631648803989705
TEST_54899,0.5356634129988173
TEST_54900,0.0026018378215294474
TEST_54901,0.27771314099921457
TEST_54902,0.0947523650571429
TEST_54903,0.16667793645149728
TEST_54904,0.41363949944472056
TEST_54905,0.45349956183675894
TEST_54906,0.24647681679430475
TEST_54907,0.39588559305564575
TEST_54908,0.5009584331857536
TEST_54909,0.00227683988365608
TEST_54910,0.5592928477901165
TEST_54911,0.17812059482343218
TEST_54912,0.16986585809563032
TEST_54913,0.19475996169395654
TEST_54914,0.005713123528788018
TEST_54915,0.005357286322120399
TEST_54916,0.4615602831049757
TEST_54917,0.35386039119310475
TEST_54918,0.40187741857331305
TEST_54919,0.4287222465428528
TEST_54920,0.48160324630832513
TEST_54921,0.46099246808293226
TEST_54922,0.492099117523992
TEST_54923,0.2383794586006958
TEST_54924,0.20040747249524127
TEST_54925,0.2395202959109299
TEST_54926,0.3627500912106767
TEST_54927,0.33428279083922763
TEST_54928,0.10867113275943456
TEST_54929,0.1414355103323137
TEST_54930,0.0031998234816072134
TEST_54931,0.10212130059921538
TEST_54932,0.2802384393447494
TEST_54933,0.365460439951352
TEST_54934,0.0014398058639311256
TEST_54935,0.2476169640226703
TEST_54936,0.25113427364061885
TEST_54937,0.05816247236620327
TEST_54938,0.0031259412843697696
TEST_54939,0.42045153228561205
TEST_54940,0.3335734622566843
TEST_54941,0.39233714617046006
TEST_54942,0.5338884551781099
TEST_54943,0.0022054885019629194
TEST_54944,0.4152614289861211
TEST_54945,0.0721071541028321
TEST_54946,0.21406135031887835
TEST_54947,0.0025023734127263843
TEST_54948,0.12350585720755786
TEST_54949,0.18588772098357859
TEST_54950,0.21776986994753006
TEST_54951,0.001033926860606966
TEST_54952,0.33189483058929925
TEST_54953,0.21878260676343247
TEST_54954,0.3201166302071551
TEST_54955,0.0024486749517217956
TEST_54956,0.5243160427182441
TEST_54957,0.18012672730365875
TEST_54958,0.6175151043172032
TEST_54959,0.3174746364813725
TEST_54960,0.0034179915401883728
TEST_54961,0.38065766875259954
TEST_54962,0.007505884654326966
TEST_54963,0.03848630539530423
TEST_54964,0.2957317107378752
TEST_54965,0.22967660126198888
TEST_54966,0.2642569659459897
TEST_54967,0.3588248180321638
TEST_54968,0.3623926109641878
TEST_54969,0.0024541747050645874
TEST_54970,0.3208319966915176
TEST_54971,0.07401126726787388
TEST_54972,0.3167934897401846
TEST_54973,0.49894240595104744
TEST_54974,0.10464741477745071
TEST_54975,0.34537590933795365
TEST_54976,0.1486637913667814
TEST_54977,0.2717273271856187
TEST_54978,0.37896618054975206
TEST_54979,0.5373454438870333
TEST_54980,0.27890287834684163
TEST_54981,0.26615669788896734
TEST_54982,0.1308429538496782
TEST_54983,0.2514718757455954
TEST_54984,0.31511600296156667
TEST_54985,0.4079053036814859
TEST_54986,0.004690587414994179
TEST_54987,0.4971313258473668
TEST_54988,0.17011830318089669
TEST_54989,0.286733180195815
TEST_54990,0.4362394230593234
TEST_54991,0.33872058102719593
TEST_54992,0.025193898308860704
TEST_54993,0.6118430408044491
TEST_54994,0.20801576870761387
TEST_54995,0.2028141752146868
TEST_54996,0.21844810051909236
TEST_54997,0.49948619891127327
TEST_54998,0.30800595176388545
TEST_54999,0.4413825739514097
TEST_55000,0.388636096220725
TEST_55001,0.04739776874589111
TEST_55002,0.0022929151336460872
TEST_55003,0.3080209171336504
TEST_55004,0.45986188910739106
TEST_55005,0.17382677328918933
TEST_55006,0.18684218721782883
TEST_55007,0.3386579784477251
TEST_55008,0.4198946416748615
TEST_55009,0.08111645484316575
TEST_55010,0.4627496049915893
TEST_55011,0.4790648345248249
TEST_55012,0.3553993261467128
TEST_55013,0.6349641743418699
TEST_55014,0.2955042075891926
TEST_55015,0.30731533233740366
TEST_55016,0.005172941460850116
TEST_55017,0.11092997138404699
TEST_55018,0.19682627311394021
TEST_55019,0.0019641388747802606
TEST_55020,0.4996970955825298
TEST_55021,0.004810574297920607
TEST_55022,0.5125107586111474
TEST_55023,0.1791692796892742
TEST_55024,0.4807536978176265
TEST_55025,0.5231255030917171
TEST_55026,0.36219137162665505
TEST_55027,0.24645945178182424
TEST_55028,0.26973988394789755
TEST_55029,0.14876366322834494
TEST_55030,0.3387942345863677
TEST_55031,0.21575304897760902
TEST_55032,0.5188098179005084
TEST_55033,0.311592383173167
TEST_55034,0.30843131252822065
TEST_55035,0.22189222866490274
TEST_55036,0.46985892804275176
TEST_55037,0.19463172101641132
TEST_55038,0.27776025253408376
TEST_55039,0.002756362626258869
TEST_55040,0.2801232319490965
TEST_55041,0.46518096101011314
TEST_55042,0.16449876343599182
TEST_55043,0.3990003546990878
TEST_55044,0.5417487311862949
TEST_55045,0.33519157477863215
TEST_55046,0.18490474038542073
TEST_55047,0.46065167065572316
TEST_55048,0.047339309782681534
TEST_55049,0.520847891665717
TEST_55050,0.006943246041429319
TEST_55051,0.32584108726608857
TEST_55052,0.38585849395516375
TEST_55053,0.27924343970565396
TEST_55054,0.39749130525667964
TEST_55055,0.15654595508995403
TEST_55056,0.2704881245236374
TEST_55057,0.4316393344293819
TEST_55058,0.3170577635988705
TEST_55059,0.15511771473720415
TEST_55060,0.4982362888300572
TEST_55061,0.06978734992218655
TEST_55062,0.3738746338155344
TEST_55063,0.289393222944495
TEST_55064,0.45954986864288244
TEST_55065,0.13212435139262674
TEST_55066,0.49295934591903806
TEST_55067,0.002335023785394162
TEST_55068,0.3001817914284744
TEST_55069,0.5620428012151909
TEST_55070,0.19460572904782533
TEST_55071,0.48248409518285895
TEST_55072,0.2614061106807454
TEST_55073,0.2872377930980744
TEST_55074,0.1988732486281182
TEST_55075,0.28421636234414144
TEST_55076,0.25894102640919797
TEST_55077,0.35039986963729347
TEST_55078,0.0033104645674464778
TEST_55079,0.2742956391445061
TEST_55080,0.35091357516415167
TEST_55081,0.6072245806502847
TEST_55082,0.07108946848255596
TEST_55083,0.4576614532026027
TEST_55084,0.26587538655193066
TEST_55085,0.5136741975295522
TEST_55086,0.26647483423534896
TEST_55087,0.20119207993308794
TEST_55088,0.0028987797028325016
TEST_55089,0.1524594398738473
TEST_55090,0.0030998152732656698
TEST_55091,0.2922743966638129
TEST_55092,0.4975961331670186
TEST_55093,0.23215853590742755
TEST_55094,0.2240197789381719
TEST_55095,0.3558260742917035
TEST_55096,0.00844123426508254
TEST_55097,0.331260088287908
TEST_55098,0.5384348751776871
TEST_55099,0.055304406875065396
TEST_55100,0.40380026785562373
TEST_55101,0.001859780581241571
TEST_55102,0.439981349403359
TEST_55103,0.10574226967909096
TEST_55104,0.25519963490990594
TEST_55105,0.3241583100226145
TEST_55106,0.26498869722344215
TEST_55107,0.11283953054454098
TEST_55108,0.4386105243706006
TEST_55109,0.41997310768142304
TEST_55110,0.29452294770067866
TEST_55111,0.3391557155037032
TEST_55112,0.4478905712067951
TEST_55113,0.4769120804331349
TEST_55114,0.011366056947180549
TEST_55115,0.20046503912922212
TEST_55116,0.31394786719641593
TEST_55117,0.12949767478752508
TEST_55118,0.3176487365781628
TEST_55119,0.004081954796244067
TEST_55120,0.23271843712001114
TEST_55121,0.29265682665354453
TEST_55122,0.3861470638216131
TEST_55123,0.272643031315166
TEST_55124,0.34514123259933
TEST_55125,0.46686566290303316
TEST_55126,0.004764212759614999
TEST_55127,0.24149095880971527
TEST_55128,0.2939891206368551
TEST_55129,0.4198852838270978
TEST_55130,0.43069371558984065
TEST_55131,0.46414120667857917
TEST_55132,0.2674979430304517
TEST_55133,0.18336187801583767
TEST_55134,0.4309327445666061
TEST_55135,0.5329143210823108
TEST_55136,0.558051153452274
TEST_55137,0.0036806601597964357
TEST_55138,0.005930575565469172
TEST_55139,0.5149681751953129
TEST_55140,0.48933175306780735
TEST_55141,0.005071558713648413
TEST_55142,0.37236761390550027
TEST_55143,0.3344200871607415
TEST_55144,0.13113772796153975
TEST_55145,0.5141402194365489
TEST_55146,0.12079367354418018
TEST_55147,0.029611596504036292
TEST_55148,0.4116636821173742
TEST_55149,0.4571327569121747
TEST_55150,0.2138951899374667
TEST_55151,0.0012509545297348132
TEST_55152,0.005184636397862662
TEST_55153,0.06697517527307781
TEST_55154,0.4530892310166368
TEST_55155,0.1852244281096138
TEST_55156,0.19966879342878519
TEST_55157,0.16917143145450922
TEST_55158,0.2960658759512883
TEST_55159,0.003520856070596806
TEST_55160,0.19288789932224665
TEST_55161,0.17214726977301484
TEST_55162,0.3948749132889573
TEST_55163,0.0021355018260606575
TEST_55164,0.4384305602756779
TEST_55165,0.26985380091459205
TEST_55166,0.3682358181207392
TEST_55167,0.19229123244386587
TEST_55168,0.2911026155541834
TEST_55169,0.005723252240045645
TEST_55170,0.4803555973729598
TEST_55171,0.11104180680006172
TEST_55172,0.4210222315269052
TEST_55173,0.3536812485907987
TEST_55174,0.20278079485089526
TEST_55175,0.16941862492429316
TEST_55176,0.17310645853788945
TEST_55177,0.0010700123905902125
TEST_55178,0.15559246431221538
TEST_55179,0.5851879764453577
TEST_55180,0.006412196251465709
TEST_55181,0.18495039831478718
TEST_55182,0.12090356826317958
TEST_55183,0.3000745279029682
TEST_55184,0.4974498943861721
TEST_55185,0.1157698585765029
TEST_55186,0.19593158234965397
TEST_55187,0.32214653189544257
TEST_55188,0.0026315411433005895
TEST_55189,0.3720011496898766
TEST_55190,0.1742959261736951
TEST_55191,0.27139308175745697
TEST_55192,0.3621664037801407
TEST_55193,0.5057161409656841
TEST_55194,0.3445187090182852
TEST_55195,0.2038442370629147
TEST_55196,0.007900154982469747
TEST_55197,0.15330853817206372
TEST_55198,0.3151577330569506
TEST_55199,0.34266659949564365
TEST_55200,0.4071593614933212
TEST_55201,0.3289724876029281
TEST_55202,0.29494606147035585
TEST_55203,0.2507193842583604
TEST_55204,0.12772909409658484
TEST_55205,0.45757002359222837
TEST_55206,0.2693053142854315
TEST_55207,0.19298789927244384
TEST_55208,0.23721398310718037
TEST_55209,0.1841247169685769
TEST_55210,0.4749229448429384
TEST_55211,0.10123922785497269
TEST_55212,0.5729183403165969
TEST_55213,0.002272485077269915
TEST_55214,0.07823728820458185
TEST_55215,0.2688841170262849
TEST_55216,0.23893685424130245
TEST_55217,0.0009270451433988057
TEST_55218,0.25626550183359004
TEST_55219,0.39887574617788646
TEST_55220,0.4992376746679405
TEST_55221,0.4289710792730757
TEST_55222,0.2666745073805503
TEST_55223,0.006899442094638571
TEST_55224,0.18895024628412027
TEST_55225,0.1550741776708645
TEST_55226,0.22312784490159723
TEST_55227,0.4056922828930772
TEST_55228,0.2909793937460742
TEST_55229,0.002363615242803136
TEST_55230,0.0038376137274413386
TEST_55231,0.004260843802367524
TEST_55232,0.45202624117467066
TEST_55233,0.19236598836325097
TEST_55234,0.16440283527414132
TEST_55235,0.4729243879881428
TEST_55236,0.5152499883296325
TEST_55237,0.39952387918674787
TEST_55238,0.3120326102419215
TEST_55239,0.11855581683505607
TEST_55240,0.2812060577741485
TEST_55241,0.4250907828934998
TEST_55242,0.27809713741512593
TEST_55243,0.04216654795938007
TEST_55244,0.21716976497146573
TEST_55245,0.45661833783658
TEST_55246,0.19625439807501877
TEST_55247,0.3483435487383448
TEST_55248,0.3030525864220233
TEST_55249,0.1641373543694862
TEST_55250,0.45692914268527113
TEST_55251,0.4677392683090476
TEST_55252,0.23986868752301327
TEST_55253,0.26284215494186797
TEST_55254,0.3191213918279114
TEST_55255,0.5387144272748642
TEST_55256,0.19469889143879815
TEST_55257,0.3200664653251765
TEST_55258,0.29418859500407957
TEST_55259,0.34921943279138656
TEST_55260,0.1204853953578287
TEST_55261,0.43674996821523643
TEST_55262,0.49132489230049303
TEST_55263,0.3765408396479162
TEST_55264,0.4268987663874934
TEST_55265,0.2520942079831575
TEST_55266,0.4888691145517809
TEST_55267,0.29022524252094806
TEST_55268,0.3771516763095714
TEST_55269,0.3552894253968693
TEST_55270,0.11582945262434621
TEST_55271,0.0037070956256111663
TEST_55272,0.2331871973542971
TEST_55273,0.19213938686547127
TEST_55274,0.12681236529687667
TEST_55275,0.2453629888237009
TEST_55276,0.3290881882483223
TEST_55277,0.0038694079741588712
TEST_55278,0.2306399008398207
TEST_55279,0.0049103725220818045
TEST_55280,0.38691741223377557
TEST_55281,0.22396977133131837
TEST_55282,0.04688196237739734
TEST_55283,0.0011220795265485476
TEST_55284,0.37050266873594867
TEST_55285,0.4600219061196875
TEST_55286,0.41354120261178695
TEST_55287,0.505028275689791
TEST_55288,0.10354478987544502
TEST_55289,0.0025170739752148883
TEST_55290,0.35358034592320403
TEST_55291,0.034280952042952964
TEST_55292,0.07350469949475291
TEST_55293,0.45822748624370974
TEST_55294,0.35404464921650475
TEST_55295,0.003761090119439642
TEST_55296,0.5427356807864006
TEST_55297,0.5127117320935647
TEST_55298,0.0038735598859688343
TEST_55299,0.2599729109786216
TEST_55300,0.4909979686278069
TEST_55301,0.27388502950762494
TEST_55302,0.22819279009004273
TEST_55303,0.0035044421161372808
TEST_55304,0.41434696546569494
TEST_55305,0.007361398384780118
TEST_55306,0.3216971501934445
TEST_55307,0.37172282362413883
TEST_55308,0.22038455979582633
TEST_55309,0.18753923654290716
TEST_55310,0.4567273373486753
TEST_55311,0.4839122647691087
TEST_55312,0.26515858155058347
TEST_55313,0.0007237270932337664
TEST_55314,0.2749077353980623
TEST_55315,0.0020299595931813985
TEST_55316,0.31572811164321896
TEST_55317,0.42772096485234
TEST_55318,0.45653440180454785
TEST_55319,0.39170403536509424
TEST_55320,0.2868374064651971
TEST_55321,0.354540293954255
TEST_55322,0.0021606673866272027
TEST_55323,0.3564008484571171
