ID,probability
TEST_45249,0.005987656515616613
TEST_45250,0.001081603388141561
TEST_45251,2.1126083327160927e-08
TEST_45252,1.5698725599477825e-06
TEST_45253,0.010387955488742606
TEST_45254,9.268056203604047e-07
TEST_45255,1.382824765716606e-05
TEST_45256,2.1126083327160927e-08
TEST_45257,0.00025530040647847585
TEST_45258,0.010387955488742606
TEST_45259,0.005125519617754981
TEST_45260,0.0013505663121594624
TEST_45261,2.379044394817953e-08
TEST_45262,9.240243469266218e-07
TEST_45263,7.538215100333368e-05
TEST_45264,3.95949046638755e-06
TEST_45265,4.092980390590917e-05
TEST_45266,0.005125519617754981
TEST_45267,0.008033988348106091
TEST_45268,4.778034945251974e-06
TEST_45269,9.000720069263224e-08
TEST_45270,0.000966602223811619
TEST_45271,3.7163503657788866e-06
TEST_45272,6.224480551764167e-06
TEST_45273,0.008033988348106091
TEST_45274,3.1770741593106777e-10
TEST_45275,2.2131422375282206e-05
TEST_45276,0.0012890202725855948
TEST_45277,0.0015963698833599826
TEST_45278,2.1126083327160927e-08
TEST_45279,0.000859537053962689
TEST_45280,3.1770741593106777e-10
TEST_45281,1.4713604863381136e-06
TEST_45282,2.2931350627253266e-06
TEST_45283,0.0002901446422151066
TEST_45284,0.0008637151116173136
TEST_45285,0.0003268124789598259
TEST_45286,0.0013505663121594624
TEST_45287,0.0013505663121594624
TEST_45288,0.059322800105696016
TEST_45289,0.0015963698833599826
TEST_45290,0.000279187891089272
TEST_45291,0.008033988348106091
TEST_45292,0.0029077181262273655
TEST_45293,0.0015033568317817103
TEST_45294,0.002654150258459387
TEST_45295,3.95949046638755e-06
TEST_45296,2.195633001855768e-06
TEST_45297,5.314868312122911e-08
TEST_45298,0.005125519617754981
TEST_45299,0.00120961395015462
TEST_45300,0.0015033568317817103
TEST_45301,0.00022020585908866241
TEST_45302,4.412611990578519e-06
TEST_45303,0.0015033568317817103
TEST_45304,3.1770741593106777e-10
TEST_45305,0.0010817861050261834
TEST_45306,1.7676038410741057e-10
TEST_45307,1.430666407564729e-08
TEST_45308,3.95949046638755e-06
TEST_45309,1.972680463424581e-09
TEST_45310,0.006681575690594466
TEST_45311,2.9963138636901476e-09
TEST_45312,0.00022020585908866241
TEST_45313,1.1878078952642923e-05
TEST_45314,0.000859537053962689
TEST_45315,0.006681575690594466
TEST_45316,0.0034359488344306577
TEST_45317,2.5627760358304386e-08
TEST_45318,1.430666407564729e-08
TEST_45319,0.00053208852669695
TEST_45320,0.005125519617754981
TEST_45321,0.002361312928267023
TEST_45322,0.0013505663121594624
TEST_45323,1.7676038410741057e-10
TEST_45324,1.430666407564729e-08
TEST_45325,0.005125519617754981
TEST_45326,7.896284706099266e-07
TEST_45327,0.005125519617754981
TEST_45328,0.005125519617754981
TEST_45329,0.0013505663121594624
TEST_45330,0.006681575690594466
TEST_45331,0.0002008795084531556
TEST_45332,0.00035181636484848955
TEST_45333,0.005125519617754981
TEST_45334,0.008033988348106091
TEST_45335,0.011551042358468266
TEST_45336,0.0029077181262273655
TEST_45337,0.005125519617754981
TEST_45338,0.008033988348106091
TEST_45339,0.0005529596459312724
TEST_45340,0.008033988348106091
TEST_45341,2.1126083327160927e-08
TEST_45342,0.0014009862955062236
TEST_45343,5.004368419658789e-08
TEST_45344,1.8868665669913298e-06
TEST_45345,0.00015378871321958254
TEST_45346,0.005125519617754981
TEST_45347,0.0011688027548443225
TEST_45348,0.0014673867817159847
TEST_45349,0.000769791643046247
TEST_45350,0.00120961395015462
TEST_45351,1.6135198843691967e-07
TEST_45352,0.0005529596459312724
TEST_45353,8.375341258359814e-05
TEST_45354,0.0008637151116173136
TEST_45355,1.8406452949037977e-05
TEST_45356,0.006681575690594466
TEST_45357,0.005125519617754981
TEST_45358,0.001091160845394512
TEST_45359,0.005125519617754981
TEST_45360,2.649910444074699e-06
TEST_45361,2.1126083327160927e-08
TEST_45362,1.1249668646629019e-06
TEST_45363,0.00012779168231780158
TEST_45364,1.2867090293244843e-07
TEST_45365,0.00015378871321958254
TEST_45366,7.416513902569477e-06
TEST_45367,6.015420909166735e-07
TEST_45368,5.004368419658789e-08
TEST_45369,0.0005495943243324364
TEST_45370,5.385544898928174e-09
TEST_45371,2.294053045526212e-06
TEST_45372,2.1720334419939036e-08
TEST_45373,0.00035181636484848955
TEST_45374,0.00034692543774406115
TEST_45375,0.0010799113214322587
TEST_45376,0.005125519617754981
TEST_45377,1.2689744088856258e-07
TEST_45378,0.0016039032074395276
TEST_45379,2.0497521169282606e-07
TEST_45380,1.7676038410741057e-10
TEST_45381,0.008033988348106091
TEST_45382,0.0040624081537375956
TEST_45383,0.00022020585908866241
TEST_45384,0.005125519617754981
TEST_45385,0.008033988348106091
TEST_45386,0.07138211628568003
TEST_45387,0.0007904394922978453
TEST_45388,0.010387955488742606
TEST_45389,0.008033988348106091
TEST_45390,0.01046373930867961
TEST_45391,0.00033853470254785467
TEST_45392,0.0046611112753944806
TEST_45393,0.00035181636484848955
TEST_45394,1.7676038410741057e-10
TEST_45395,0.0003268124789598259
TEST_45396,4.690804463558518e-05
TEST_45397,0.0042552603412164824
TEST_45398,0.0011688027548443225
TEST_45399,0.0008637151116173136
TEST_45400,0.006681575690594466
TEST_45401,3.1770741593106777e-10
TEST_45402,1.8407625514971215e-06
TEST_45403,0.0002127666820438412
TEST_45404,0.0002901446422151066
TEST_45405,0.004605172879558639
TEST_45406,3.1770741593106777e-10
TEST_45407,0.015209852975114013
TEST_45408,1.7676038410741057e-10
TEST_45409,0.005125519617754981
TEST_45410,0.005125519617754981
TEST_45411,0.0003682920808183443
TEST_45412,0.0006872171570279084
TEST_45413,0.000207914838490586
TEST_45414,1.8406452949037977e-05
TEST_45415,4.743193913192556e-07
TEST_45416,1.1665318278009096e-07
TEST_45417,1.2867090293244843e-07
TEST_45418,0.005125519617754981
TEST_45419,5.385544898928174e-09
TEST_45420,0.008033988348106091
TEST_45421,4.3683021023754876e-06
TEST_45422,0.00033853470254785467
TEST_45423,0.005125519617754981
TEST_45424,0.000966602223811619
TEST_45425,0.002654150258459387
TEST_45426,0.0008637151116173136
TEST_45427,1.7676038410741057e-10
TEST_45428,0.008033988348106091
TEST_45429,4.092980390590917e-05
TEST_45430,0.003074681867616391
TEST_45431,0.005125519617754981
TEST_45432,9.092065335347677e-05
TEST_45433,0.008033988348106091
TEST_45434,0.0003268124789598259
TEST_45435,4.000286114580476e-07
TEST_45436,0.0013505663121594624
TEST_45437,2.2131422375282206e-05
TEST_45438,1.7676038410741057e-10
TEST_45439,1.9217292812845344e-05
TEST_45440,1.7676038410741057e-10
TEST_45441,0.005125519617754981
TEST_45442,0.0010817861050261834
TEST_45443,2.429049883456713e-08
TEST_45444,1.430666407564729e-08
TEST_45445,1.7676038410741057e-10
TEST_45446,0.010387955488742606
TEST_45447,0.005125519617754981
TEST_45448,0.0007904394922978453
TEST_45449,0.005125519617754981
TEST_45450,3.1497302432903496e-08
TEST_45451,0.005125519617754981
TEST_45452,0.000769791643046247
TEST_45453,0.0005765118446398043
TEST_45454,0.006681575690594466
TEST_45455,2.195633001855768e-06
TEST_45456,1.2315140099916633e-06
TEST_45457,0.001242044333816139
TEST_45458,0.0015963698833599826
TEST_45459,0.0015033568317817103
TEST_45460,0.000859537053962689
TEST_45461,0.00024174141206589894
TEST_45462,0.03277791036345801
TEST_45463,0.011551042358468266
TEST_45464,5.004368419658789e-08
TEST_45465,2.9963138636901476e-09
TEST_45466,1.7676038410741057e-10
TEST_45467,1.223560471830254e-07
TEST_45468,0.008033988348106091
TEST_45469,3.1770741593106777e-10
TEST_45470,1.2867090293244843e-07
TEST_45471,2.5627760358304386e-08
TEST_45472,0.008033988348106091
TEST_45473,2.5627760358304386e-08
TEST_45474,0.0013505663121594624
TEST_45475,0.0017142832086494142
TEST_45476,0.0013505663121594624
TEST_45477,2.5627760358304386e-08
TEST_45478,0.0012890202725855948
TEST_45479,3.7356885218553515e-07
TEST_45480,4.873857599729803e-07
TEST_45481,2.5627760358304386e-08
TEST_45482,0.005125519617754981
TEST_45483,0.0013505663121594624
TEST_45484,0.0005503774930162297
TEST_45485,2.9963138636901476e-09
TEST_45486,1.9262891056026632e-05
TEST_45487,0.0002127666820438412
TEST_45488,0.03277791036345801
TEST_45489,0.0029077181262273655
TEST_45490,0.005125519617754981
TEST_45491,0.005125519617754981
TEST_45492,1.103461875651135e-05
TEST_45493,0.0028466191698823806
TEST_45494,0.0013505663121594624
TEST_45495,0.0027687609739661667
TEST_45496,0.0008637151116173136
TEST_45497,0.010387955488742606
TEST_45498,0.0002604161307760977
TEST_45499,1.57654994037415e-06
TEST_45500,5.385544898928174e-09
TEST_45501,2.9963138636901476e-09
TEST_45502,0.0013505663121594624
TEST_45503,0.005125519617754981
TEST_45504,1.7676038410741057e-10
TEST_45505,0.010387955488742606
TEST_45506,4.4677240751411773e-07
TEST_45507,6.17429153138005e-07
TEST_45508,1.7676038410741057e-10
TEST_45509,0.005125519617754981
TEST_45510,0.0013505663121594624
TEST_45511,0.005125519617754981
TEST_45512,3.1770741593106777e-10
TEST_45513,0.0015963698833599826
TEST_45514,0.006681575690594466
TEST_45515,4.3472935123967105e-06
TEST_45516,1.7676038410741057e-10
TEST_45517,0.0014009862955062236
TEST_45518,0.0013505663121594624
TEST_45519,0.005125519617754981
TEST_45520,0.0005495943243324364
TEST_45521,0.006681575690594466
TEST_45522,1.7676038410741057e-10
TEST_45523,0.005125519617754981
TEST_45524,1.7676038410741057e-10
TEST_45525,0.005125519617754981
TEST_45526,2.6266649244544027e-07
TEST_45527,0.011551042358468266
TEST_45528,2.5627760358304386e-08
TEST_45529,0.0005529596459312724
TEST_45530,2.8937573371967673e-06
TEST_45531,0.00058654137964953
TEST_45532,4.024330768626072e-08
TEST_45533,3.1770741593106777e-10
TEST_45534,0.000966602223811619
TEST_45535,5.314868312122911e-08
TEST_45536,0.00120961395015462
TEST_45537,0.0010160640434295765
TEST_45538,7.763303343100159e-05
TEST_45539,0.0015033568317817103
TEST_45540,0.005125519617754981
TEST_45541,0.0015033568317817103
TEST_45542,0.0021883925441030794
TEST_45543,1.7676038410741057e-10
TEST_45544,0.0015033568317817103
TEST_45545,0.015209852975114013
TEST_45546,0.004605172879558639
TEST_45547,0.011551042358468266
TEST_45548,3.457640022075381e-07
TEST_45549,2.95658099846996e-06
TEST_45550,0.0027687609739661667
TEST_45551,2.1126083327160927e-08
TEST_45552,5.004368419658789e-08
TEST_45553,0.0029077181262273655
TEST_45554,0.0028270659007829657
TEST_45555,2.886938764934399e-06
TEST_45556,0.0005495943243324364
TEST_45557,2.5627760358304386e-08
TEST_45558,0.005125519617754981
TEST_45559,0.03277791036345801
TEST_45560,0.0016039032074395276
TEST_45561,0.010387955488742606
TEST_45562,1.430666407564729e-08
TEST_45563,0.00022020585908866241
TEST_45564,0.011551042358468266
TEST_45565,4.655958307786534e-08
TEST_45566,0.00023430728436391046
TEST_45567,0.005125519617754981
TEST_45568,0.011551042358468266
TEST_45569,0.00035181636484848955
TEST_45570,1.2867090293244843e-07
TEST_45571,0.00034747045428240586
TEST_45572,0.0002901446422151066
TEST_45573,1.223560471830254e-07
TEST_45574,0.002361312928267023
TEST_45575,0.0007904394922978453
TEST_45576,0.0012890202725855948
TEST_45577,1.7676038410741057e-10
TEST_45578,3.12071830821381e-05
TEST_45579,0.002361312928267023
TEST_45580,1.7676038410741057e-10
TEST_45581,2.95658099846996e-06
TEST_45582,3.222300873906292e-07
TEST_45583,2.9963138636901476e-09
TEST_45584,0.005125519617754981
TEST_45585,0.011551042358468266
TEST_45586,3.682642391034108e-08
TEST_45587,0.00038223407483695127
TEST_45588,0.005125519617754981
TEST_45589,1.7676038410741057e-10
TEST_45590,0.0002901446422151066
TEST_45591,4.545455949189758e-06
TEST_45592,5.004368419658789e-08
TEST_45593,0.005125519617754981
TEST_45594,0.008033988348106091
TEST_45595,0.005125519617754981
TEST_45596,3.3509709396195575e-07
TEST_45597,0.002361312928267023
TEST_45598,1.2867090293244843e-07
TEST_45599,0.0017142832086494142
TEST_45600,0.018039550878565014
TEST_45601,0.005125519617754981
TEST_45602,0.005125519617754981
TEST_45603,3.1770741593106777e-10
TEST_45604,0.0003467695734614695
TEST_45605,1.531500790252771e-05
TEST_45606,0.005125519617754981
TEST_45607,3.12071830821381e-05
TEST_45608,3.1770741593106777e-10
TEST_45609,0.0005273624719033254
TEST_45610,0.03277791036345801
TEST_45611,0.00015378871321958254
TEST_45612,0.0013505663121594624
TEST_45613,0.010184303823343455
TEST_45614,0.010387955488742606
TEST_45615,3.2291791463023856e-10
TEST_45616,0.005125519617754981
TEST_45617,5.311376839567394e-06
TEST_45618,0.00035181636484848955
TEST_45619,2.3041266381307324e-05
TEST_45620,1.629814423675935e-05
TEST_45621,0.0005495943243324364
TEST_45622,1.8709075277900666e-07
TEST_45623,0.002361312928267023
TEST_45624,0.01046373930867961
TEST_45625,0.010387955488742606
TEST_45626,0.005125519617754981
TEST_45627,0.0015963698833599826
TEST_45628,0.002654150258459387
TEST_45629,3.1544473625744196e-05
TEST_45630,0.0006872171570279084
TEST_45631,1.7676038410741057e-10
TEST_45632,2.5627760358304386e-08
TEST_45633,1.3860895181627697e-06
TEST_45634,0.0027687609739661667
TEST_45635,0.00036680441622483073
TEST_45636,0.018039550878565014
TEST_45637,1.7676038410741057e-10
TEST_45638,1.7676038410741057e-10
TEST_45639,1.2379666713968618e-07
TEST_45640,0.00108744508716474
TEST_45641,5.004368419658789e-08
TEST_45642,9.000720069263224e-08
TEST_45643,3.1770741593106777e-10
TEST_45644,2.5627760358304386e-08
TEST_45645,0.0002901446422151066
TEST_45646,0.0002901446422151066
TEST_45647,9.000720069263224e-08
TEST_45648,0.00035181636484848955
TEST_45649,0.005125519617754981
TEST_45650,0.0002901446422151066
TEST_45651,5.199328970695305e-07
TEST_45652,5.004368419658789e-08
TEST_45653,0.0018204535568520086
TEST_45654,1.223560471830254e-07
TEST_45655,4.743193913192556e-07
TEST_45656,0.0005495943243324364
TEST_45657,0.005125519617754981
TEST_45658,1.8868665669913298e-06
TEST_45659,0.011551042358468266
TEST_45660,0.00020964120294098
TEST_45661,0.003074681867616391
TEST_45662,0.008033988348106091
TEST_45663,0.0007904394922978453
TEST_45664,0.004605172879558639
TEST_45665,0.0002901446422151066
TEST_45666,0.0005495943243324364
TEST_45667,0.010387955488742606
TEST_45668,0.01591744435266007
TEST_45669,1.629814423675935e-05
TEST_45670,0.01046373930867961
TEST_45671,0.0010160640434295765
TEST_45672,3.1770741593106777e-10
TEST_45673,3.1770741593106777e-10
TEST_45674,1.7676038410741057e-10
TEST_45675,2.5627760358304386e-08
TEST_45676,0.0008637151116173136
TEST_45677,9.000720069263224e-08
TEST_45678,0.011551042358468266
TEST_45679,2.1126083327160927e-08
TEST_45680,0.0002901446422151066
TEST_45681,0.0006882943520643003
TEST_45682,0.01508597906802478
TEST_45683,1.7676038410741057e-10
TEST_45684,0.000859537053962689
TEST_45685,2.5627760358304386e-08
TEST_45686,0.00033853470254785467
TEST_45687,5.385544898928174e-09
TEST_45688,0.008033988348106091
TEST_45689,0.07138211628568003
TEST_45690,2.1126083327160927e-08
TEST_45691,5.385544898928174e-09
TEST_45692,0.0013505663121594624
TEST_45693,0.011551042358468266
TEST_45694,0.0017142832086494142
TEST_45695,0.0007904394922978453
TEST_45696,2.9963138636901476e-09
TEST_45697,0.011551042358468266
TEST_45698,0.0003682920808183443
TEST_45699,0.0006889943846892788
TEST_45700,0.03277791036345801
TEST_45701,0.0013505663121594624
TEST_45702,0.002361312928267023
TEST_45703,0.00058654137964953
TEST_45704,0.0008637151116173136
TEST_45705,1.2867090293244843e-07
TEST_45706,1.9217292812845344e-05
TEST_45707,1.3821431688043617e-07
TEST_45708,0.001141217199874922
TEST_45709,0.0006920132754466568
TEST_45710,0.005125519617754981
TEST_45711,2.1126083327160927e-08
TEST_45712,0.002359705669026102
TEST_45713,0.0006920132754466568
TEST_45714,0.0008637151116173136
TEST_45715,0.0040624081537375956
TEST_45716,0.0015963698833599826
TEST_45717,0.008033988348106091
TEST_45718,0.000828787174691481
TEST_45719,2.5627760358304386e-08
TEST_45720,3.1770741593106777e-10
TEST_45721,8.009385668583668e-06
TEST_45722,3.12071830821381e-05
TEST_45723,1.3821431688043617e-07
TEST_45724,4.743193913192556e-07
TEST_45725,1.7676038410741057e-10
TEST_45726,2.9963138636901476e-09
TEST_45727,0.005125519617754981
TEST_45728,2.1126083327160927e-08
TEST_45729,4.900028417464952e-07
TEST_45730,0.005125519617754981
TEST_45731,1.7676038410741057e-10
TEST_45732,1.3087879650042211e-06
TEST_45733,0.005125519617754981
TEST_45734,0.011551042358468266
TEST_45735,1.7676038410741057e-10
TEST_45736,0.005125519617754981
TEST_45737,0.0010160640434295765
TEST_45738,0.006681575690594466
TEST_45739,0.005125519617754981
TEST_45740,0.005125519617754981
TEST_45741,0.005125519617754981
TEST_45742,5.5100417025943926e-05
TEST_45743,1.2867090293244843e-07
TEST_45744,0.005585077320148901
TEST_45745,5.385544898928174e-09
TEST_45746,0.0013505663121594624
TEST_45747,1.7676038410741057e-10
TEST_45748,4.092980390590917e-05
TEST_45749,0.00023430728436391046
TEST_45750,6.564314375290259e-06
TEST_45751,0.005125519617754981
TEST_45752,0.001091160845394512
TEST_45753,1.7676038410741057e-10
TEST_45754,5.004368419658789e-08
TEST_45755,0.010387955488742606
TEST_45756,3.2215788621225983e-06
TEST_45757,0.00022020585908866241
TEST_45758,0.011551042358468266
TEST_45759,0.00031806457314265124
TEST_45760,0.0042552603412164824
TEST_45761,3.1770741593106777e-10
TEST_45762,0.005125519617754981
TEST_45763,2.8937573371967673e-06
TEST_45764,1.7676038410741057e-10
TEST_45765,0.0027687609739661667
TEST_45766,0.000966602223811619
TEST_45767,0.018039550878565014
TEST_45768,1.223560471830254e-07
TEST_45769,1.676539012052114e-05
TEST_45770,5.385544898928174e-09
TEST_45771,0.006681575690594466
TEST_45772,1.9217292812845344e-05
TEST_45773,0.001242044333816139
TEST_45774,0.010387955488742606
TEST_45775,0.005125519617754981
TEST_45776,1.7676038410741057e-10
TEST_45777,3.7951737474895e-07
TEST_45778,1.7676038410741057e-10
TEST_45779,5.244301769513626e-07
TEST_45780,0.0015033568317817103
TEST_45781,1.8868665669913298e-06
TEST_45782,8.240841596895976e-07
TEST_45783,0.010387955488742606
TEST_45784,2.1126083327160927e-08
TEST_45785,2.1126083327160927e-08
TEST_45786,0.01046373930867961
TEST_45787,5.37283518120546e-07
TEST_45788,0.0013505663121594624
TEST_45789,0.010184303823343455
TEST_45790,0.001091160845394512
TEST_45791,0.005125519617754981
TEST_45792,0.000859537053962689
TEST_45793,1.223560471830254e-07
TEST_45794,0.008033988348106091
TEST_45795,0.006681575690594466
TEST_45796,0.0008637151116173136
TEST_45797,0.018039550878565014
TEST_45798,0.010387955488742606
TEST_45799,5.314868312122911e-08
TEST_45800,1.7676038410741057e-10
TEST_45801,0.0015033568317817103
TEST_45802,0.0013505663121594624
TEST_45803,0.006681575690594466
TEST_45804,1.175975214673386e-05
TEST_45805,4.3796106719007355e-07
TEST_45806,0.005125519617754981
TEST_45807,0.0005529596459312724
TEST_45808,0.0004075410491986009
TEST_45809,0.0015033568317817103
TEST_45810,3.1770741593106777e-10
TEST_45811,0.0010817861050261834
TEST_45812,0.002361312928267023
TEST_45813,2.8357875653250986e-06
TEST_45814,0.005125519617754981
TEST_45815,2.1535464522770553e-09
TEST_45816,5.004368419658789e-08
TEST_45817,0.010387955488742606
TEST_45818,3.7163503657788866e-06
TEST_45819,0.00020325622446815128
TEST_45820,0.005125519617754981
TEST_45821,6.938645481846528e-06
TEST_45822,0.010387955488742606
TEST_45823,1.7676038410741057e-10
TEST_45824,1.7676038410741057e-10
TEST_45825,2.5627760358304386e-08
TEST_45826,0.008033988348106091
TEST_45827,0.0016039032074395276
TEST_45828,2.2131422375282206e-05
TEST_45829,1.8417966075823244e-05
TEST_45830,0.008033988348106091
TEST_45831,0.03277791036345801
TEST_45832,0.000859537053962689
TEST_45833,0.008033988348106091
TEST_45834,3.1770741593106777e-10
TEST_45835,0.0005529596459312724
TEST_45836,1.7676038410741057e-10
TEST_45837,0.005125519617754981
TEST_45838,0.005125519617754981
TEST_45839,0.001091160845394512
TEST_45840,0.00015378871321958254
TEST_45841,4.900028417464952e-07
TEST_45842,0.005125519617754981
TEST_45843,0.008033988348106091
TEST_45844,4.27314911788379e-07
TEST_45845,2.9963138636901476e-09
TEST_45846,0.003074681867616391
TEST_45847,0.005585077320148901
TEST_45848,0.006681575690594466
TEST_45849,0.0015963698833599826
TEST_45850,0.00035181636484848955
TEST_45851,3.12071830821381e-05
TEST_45852,0.0013505663121594624
TEST_45853,6.564314375290259e-06
TEST_45854,0.000859537053962689
TEST_45855,3.1770741593106777e-10
TEST_45856,0.0028270659007829657
TEST_45857,5.314868312122911e-08
TEST_45858,1.223560471830254e-07
TEST_45859,0.0028466191698823806
TEST_45860,1.7676038410741057e-10
TEST_45861,0.000859537053962689
TEST_45862,3.2215788621225983e-06
TEST_45863,0.002344724822272548
TEST_45864,2.3299043662161623e-06
TEST_45865,3.95949046638755e-06
TEST_45866,0.005125519617754981
TEST_45867,0.002361312928267023
TEST_45868,0.0008637151116173136
TEST_45869,0.00022020585908866241
TEST_45870,0.0003268124789598259
TEST_45871,0.008033988348106091
TEST_45872,0.0013505663121594624
TEST_45873,0.0007596302302056435
TEST_45874,1.7676038410741057e-10
TEST_45875,0.0002127666820438412
TEST_45876,0.0027716739054995942
TEST_45877,0.0029343338536600427
TEST_45878,0.0005529596459312724
TEST_45879,4.993888969018201e-08
TEST_45880,4.690804463558518e-05
TEST_45881,0.010387955488742606
TEST_45882,0.0005495943243324364
TEST_45883,0.011551042358468266
TEST_45884,0.0027716739054995942
TEST_45885,1.7676038410741057e-10
TEST_45886,0.0010160640434295765
TEST_45887,0.0004664375705546453
TEST_45888,0.010387955488742606
TEST_45889,5.004368419658789e-08
TEST_45890,0.011551042358468266
TEST_45891,0.000207914838490586
TEST_45892,0.000859537053962689
TEST_45893,0.001921239053227386
TEST_45894,0.0016039032074395276
TEST_45895,3.537782677920376e-08
TEST_45896,0.000859537053962689
TEST_45897,0.0008637151116173136
TEST_45898,8.735871804277373e-06
TEST_45899,4.690804463558518e-05
TEST_45900,3.18312478342353e-05
TEST_45901,1.9217292812845344e-05
TEST_45902,0.0005529596459312724
TEST_45903,0.0028270659007829657
TEST_45904,0.010387955488742606
TEST_45905,1.382824765716606e-05
TEST_45906,0.0005529596459312724
TEST_45907,1.7676038410741057e-10
TEST_45908,5.385544898928174e-09
TEST_45909,3.1770741593106777e-10
TEST_45910,0.005125519617754981
TEST_45911,0.00020325622446815128
TEST_45912,2.6601950483540193e-06
TEST_45913,0.00012779168231780158
TEST_45914,0.008033988348106091
TEST_45915,5.311920061590314e-07
TEST_45916,0.0001292422849509256
TEST_45917,0.011551042358468266
TEST_45918,0.0012257542770125474
TEST_45919,1.9024577091464323e-06
TEST_45920,0.011551042358468266
TEST_45921,1.3467026160896012e-08
TEST_45922,0.0015963698833599826
TEST_45923,1.7676038410741057e-10
TEST_45924,0.00022020585908866241
TEST_45925,0.0018516004071186254
TEST_45926,0.03277791036345801
TEST_45927,1.1665318278009096e-07
TEST_45928,0.005125519617754981
TEST_45929,0.00108744508716474
TEST_45930,0.008033988348106091
TEST_45931,0.0012618424525603356
TEST_45932,0.001634725197881881
TEST_45933,0.059322800105696016
TEST_45934,0.010184303823343455
TEST_45935,0.011551042358468266
TEST_45936,0.0013505663121594624
TEST_45937,2.5600543018811095e-07
TEST_45938,0.00046871337278198144
TEST_45939,1.4713604863381136e-06
TEST_45940,3.1770741593106777e-10
TEST_45941,0.0008637151116173136
TEST_45942,0.0015963698833599826
TEST_45943,0.0002901446422151066
TEST_45944,1.7676038410741057e-10
TEST_45945,2.6812713049828574e-07
TEST_45946,0.001141217199874922
TEST_45947,0.005125519617754981
TEST_45948,1.8868665669913298e-06
TEST_45949,0.011551042358468266
TEST_45950,0.0013505663121594624
TEST_45951,4.412611990578519e-06
TEST_45952,0.0034359488344306577
TEST_45953,0.000966602223811619
TEST_45954,3.1497302432903496e-08
TEST_45955,2.5627760358304386e-08
TEST_45956,0.0005273624719033254
TEST_45957,2.1126083327160927e-08
TEST_45958,0.0005529596459312724
TEST_45959,0.0008637151116173136
TEST_45960,0.005125519617754981
TEST_45961,0.0005529596459312724
TEST_45962,0.005125519617754981
TEST_45963,0.00036680441622483073
TEST_45964,3.537782677920376e-08
TEST_45965,0.000207914838490586
TEST_45966,0.005125519617754981
TEST_45967,0.0010160640434295765
TEST_45968,0.0015033568317817103
TEST_45969,0.005125519617754981
TEST_45970,0.005125519617754981
TEST_45971,0.0012972923661765945
TEST_45972,2.770006119146018e-06
TEST_45973,0.0002127666820438412
TEST_45974,1.223560471830254e-07
TEST_45975,0.005125519617754981
TEST_45976,2.513346823351803e-05
TEST_45977,5.385544898928174e-09
TEST_45978,0.0003800506887149391
TEST_45979,0.0015033568317817103
TEST_45980,1.7676038410741057e-10
TEST_45981,0.002499159979017729
TEST_45982,0.0002885824595717512
TEST_45983,1.1665318278009096e-07
TEST_45984,0.00020550052321743895
TEST_45985,0.010184303823343455
TEST_45986,3.12071830821381e-05
TEST_45987,5.385544898928174e-09
TEST_45988,0.005125519617754981
TEST_45989,0.00034692543774406115
TEST_45990,0.0005273624719033254
TEST_45991,0.0015033568317817103
TEST_45992,1.8406452949037977e-05
TEST_45993,1.4839290012336193e-06
TEST_45994,0.010387955488742606
TEST_45995,0.005125519617754981
TEST_45996,0.001091160845394512
TEST_45997,2.299054586596405e-06
TEST_45998,0.008033988348106091
TEST_45999,4.993888969018201e-08
TEST_46000,1.531500790252771e-05
TEST_46001,0.005125519617754981
TEST_46002,0.005125519617754981
TEST_46003,3.12071830821381e-05
TEST_46004,4.850320535210173e-07
TEST_46005,0.0010160640434295765
TEST_46006,0.011551042358468266
TEST_46007,4.4677240751411773e-07
TEST_46008,0.0013505663121594624
TEST_46009,1.8407625514971215e-06
TEST_46010,0.000859537053962689
TEST_46011,1.7676038410741057e-10
TEST_46012,0.010184303823343455
TEST_46013,2.5627760358304386e-08
TEST_46014,0.0008637151116173136
TEST_46015,0.0010160640434295765
TEST_46016,0.0002127666820438412
TEST_46017,5.004368419658789e-08
TEST_46018,0.005125519617754981
TEST_46019,0.00355998297512905
TEST_46020,8.240841596895976e-07
TEST_46021,0.005125519617754981
TEST_46022,5.6641222934139535e-08
TEST_46023,0.0003268124789598259
TEST_46024,0.0005529596459312724
TEST_46025,0.00053208852669695
TEST_46026,1.8407625514971215e-06
TEST_46027,1.7676038410741057e-10
TEST_46028,3.180528645174707e-05
TEST_46029,0.0002901446422151066
TEST_46030,1.1948578358955686e-06
TEST_46031,3.95949046638755e-06
TEST_46032,0.0005765118446398043
TEST_46033,0.011551042358468266
TEST_46034,0.01046373930867961
TEST_46035,1.430666407564729e-08
TEST_46036,0.010387955488742606
TEST_46037,0.0002604161307760977
TEST_46038,0.000859537053962689
TEST_46039,0.008033988348106091
TEST_46040,2.5627760358304386e-08
TEST_46041,3.442462264913182e-06
TEST_46042,0.0003268124789598259
TEST_46043,0.0005529596459312724
TEST_46044,0.000966602223811619
TEST_46045,0.0029343338536600427
TEST_46046,1.7676038410741057e-10
TEST_46047,0.0010160640434295765
TEST_46048,3.180528645174707e-05
TEST_46049,0.00024174141206589894
TEST_46050,0.0009344430585437324
TEST_46051,2.5627760358304386e-08
TEST_46052,1.3467026160896012e-08
TEST_46053,0.004605172879558639
TEST_46054,2.5627760358304386e-08
TEST_46055,0.00355998297512905
TEST_46056,0.005125519617754981
TEST_46057,0.0005495943243324364
