ID,probability
TEST_42137,0.13398025523647408
TEST_42138,0.26937213747293964
TEST_42139,0.28574839544774433
TEST_42140,0.0016380030794546684
TEST_42141,0.26792888058157055
TEST_42142,0.49462689508401725
TEST_42143,0.0009025056426479722
TEST_42144,0.42859008904722
TEST_42145,0.4019874336315454
TEST_42146,0.1334794554328946
TEST_42147,0.000654709534692243
TEST_42148,0.17205747549262435
TEST_42149,0.22558949857754929
TEST_42150,0.2070477934651781
TEST_42151,0.40351093988089787
TEST_42152,0.10937014080318233
TEST_42153,0.4566340334136743
TEST_42154,0.0005791303559300248
TEST_42155,0.0008767337605297517
TEST_42156,0.28232660081875777
TEST_42157,0.4311196822879444
TEST_42158,0.19198745865729316
TEST_42159,0.36308797406522453
TEST_42160,0.06865897918020054
TEST_42161,0.1606422778726461
TEST_42162,0.17846698225325228
TEST_42163,0.1535801137537055
TEST_42164,0.3952819358408026
TEST_42165,0.20462465177511965
TEST_42166,0.3618944782683416
TEST_42167,0.32195737454916984
TEST_42168,0.11871825043255915
TEST_42169,0.286163200510244
TEST_42170,0.35804232384472695
TEST_42171,0.30213987154328487
TEST_42172,0.2762788036911505
TEST_42173,0.41277321201247147
TEST_42174,0.520072363825136
TEST_42175,0.19390902415843173
TEST_42176,0.3708095717959862
TEST_42177,0.1417592554877116
TEST_42178,0.5393180503254782
TEST_42179,0.17684207292366974
TEST_42180,0.17619285493204748
TEST_42181,0.04067981389411761
TEST_42182,0.29727259073145756
TEST_42183,0.17977490219932293
TEST_42184,0.3646276987041891
TEST_42185,0.39457371561926263
TEST_42186,0.3261192818262567
TEST_42187,0.3791587080157828
TEST_42188,0.29827371463020413
TEST_42189,0.20702086605091177
TEST_42190,0.47513425638982915
TEST_42191,0.31687686341896404
TEST_42192,0.3291648566436604
TEST_42193,0.1553323112445404
TEST_42194,0.27148822536163325
TEST_42195,0.24418081474056383
TEST_42196,0.4409663929698975
TEST_42197,0.0005779314886718581
TEST_42198,0.36619787046433017
TEST_42199,0.22869421726221886
TEST_42200,0.3366584912075898
TEST_42201,0.48477120990155315
TEST_42202,0.09110435069896669
TEST_42203,0.2397583681726287
TEST_42204,0.3025625429306732
TEST_42205,0.30027967875944306
TEST_42206,0.34046768565998886
TEST_42207,0.4629348580487076
TEST_42208,0.24709637761093126
TEST_42209,0.27950200139109665
TEST_42210,0.3142178605084555
TEST_42211,0.2521989650048481
TEST_42212,0.2195526110457081
TEST_42213,0.00016103990860666368
TEST_42214,0.15627281508937196
TEST_42215,0.2563547196115671
TEST_42216,0.3766160988252545
TEST_42217,0.22430256395470974
TEST_42218,0.1659186709642682
TEST_42219,0.548658404154506
TEST_42220,0.17151789056556704
TEST_42221,0.02560581070042795
TEST_42222,0.25803769791245007
TEST_42223,0.30100295847404457
TEST_42224,0.4484248574754976
TEST_42225,0.4628978163388642
TEST_42226,0.16225789944722827
TEST_42227,0.444342235198328
TEST_42228,0.5051366021025636
TEST_42229,0.00025167176777448854
TEST_42230,0.18709498893287596
TEST_42231,0.06112240849847082
TEST_42232,0.5395072763278125
TEST_42233,0.00111501011383948
TEST_42234,0.00020140974829190142
TEST_42235,0.16513267122284636
TEST_42236,0.20822252918965162
TEST_42237,0.27687100253753194
TEST_42238,0.3657393015769419
TEST_42239,0.5024216261054512
TEST_42240,0.2382816234199396
TEST_42241,0.0009504123196732672
TEST_42242,0.00038982728940143455
TEST_42243,0.23497594387461923
TEST_42244,0.36444641981061865
TEST_42245,0.0017831362071432223
TEST_42246,0.00439409240162554
TEST_42247,0.05443009707851311
TEST_42248,0.1963103393638136
TEST_42249,0.11833472200851189
TEST_42250,0.1918971226622842
TEST_42251,0.0018001265823069604
TEST_42252,0.0001982885747425053
TEST_42253,0.25734717032961707
TEST_42254,0.153190340680445
TEST_42255,0.21518068281570193
TEST_42256,0.28858727782267946
TEST_42257,0.3008765112836953
TEST_42258,0.06339764910806862
TEST_42259,0.37006511433867617
TEST_42260,0.31941158290536725
TEST_42261,0.25880336093234313
TEST_42262,0.16912032403135635
TEST_42263,0.5588158057085497
TEST_42264,0.6084094816300271
TEST_42265,0.24695538893104002
TEST_42266,0.4036248898258557
TEST_42267,0.0948757313782768
TEST_42268,0.0004575486944864926
TEST_42269,0.0016471790338673515
TEST_42270,0.5558150498724411
TEST_42271,0.3074509338392988
TEST_42272,0.05448206915210888
TEST_42273,0.12628985322364486
TEST_42274,0.4651574934007872
TEST_42275,0.3344812820451431
TEST_42276,0.006258587315561387
TEST_42277,0.6713059971204687
TEST_42278,0.1992864349186021
TEST_42279,0.3012580282563505
TEST_42280,0.37360320322162943
TEST_42281,0.4016219835156826
TEST_42282,0.04073589509882447
TEST_42283,0.16074056000781128
TEST_42284,0.23184559487171963
TEST_42285,0.07335988123523839
TEST_42286,0.331239045029774
TEST_42287,0.22943640592344905
TEST_42288,0.13704512250797607
TEST_42289,0.34437051645001354
TEST_42290,0.20221569799642727
TEST_42291,0.3322867749820474
TEST_42292,0.5211062692495511
TEST_42293,0.090563546242999
TEST_42294,0.17132894367101995
TEST_42295,0.2779857842612122
TEST_42296,0.5290190143522865
TEST_42297,0.2401329632371084
TEST_42298,0.0033246591469200185
TEST_42299,0.5995060079278538
TEST_42300,0.0005862674719682771
TEST_42301,0.22527266418357286
TEST_42302,0.2880167248101266
TEST_42303,0.2893667954743078
TEST_42304,0.2754270925083716
TEST_42305,0.19343057869321206
TEST_42306,0.10127974847197305
TEST_42307,0.1862330374922755
TEST_42308,0.00018127478228815305
TEST_42309,0.31230250042197427
TEST_42310,0.00038487596065411904
TEST_42311,0.13019771116056406
TEST_42312,0.3967792296478948
TEST_42313,0.0001979406754954707
TEST_42314,0.24262867669839266
TEST_42315,0.14206159944497196
TEST_42316,0.10742240642229324
TEST_42317,0.40712503284892176
TEST_42318,0.3262361385271449
TEST_42319,0.6261891507795041
TEST_42320,0.19917578721289145
TEST_42321,0.21214882866250312
TEST_42322,0.3927479364035597
TEST_42323,0.6369735326102722
TEST_42324,0.0012012950379570106
TEST_42325,0.3626361991181206
TEST_42326,0.231618090094021
TEST_42327,0.34372373757562635
TEST_42328,0.48383049507256876
TEST_42329,0.37795018411389486
TEST_42330,0.3621533982864135
TEST_42331,0.1624361345104903
TEST_42332,0.4047715309670377
TEST_42333,0.3029422936907034
TEST_42334,0.0011825865050431304
TEST_42335,0.001654556590913576
TEST_42336,0.09116998149095293
TEST_42337,0.23687746178281135
TEST_42338,0.33072016181016994
TEST_42339,0.3281369427319579
TEST_42340,0.45455218283948906
TEST_42341,0.4154757645062839
TEST_42342,0.305572602772525
TEST_42343,0.2477506454782517
TEST_42344,0.39058865586603037
TEST_42345,0.40759004179777214
TEST_42346,0.0019497495631231035
TEST_42347,0.15409978764614052
TEST_42348,0.2607667971755863
TEST_42349,0.4483732957621294
TEST_42350,0.21407805789578166
TEST_42351,0.31468823386170114
TEST_42352,0.14377042925752154
TEST_42353,0.28334981861389075
TEST_42354,0.288727947229279
TEST_42355,0.4521251748308215
TEST_42356,0.1883838257772373
TEST_42357,0.0024408575800709707
TEST_42358,0.5110775273846199
TEST_42359,0.0006818431468225645
TEST_42360,0.4172955823842999
TEST_42361,0.0005252675921495346
TEST_42362,0.009403468254261547
TEST_42363,0.5799153440827018
TEST_42364,0.07781613656861176
TEST_42365,0.23789216600463586
TEST_42366,0.0018433689451464814
TEST_42367,0.07782398270188934
TEST_42368,0.0021735881244222487
TEST_42369,0.5736282815904379
TEST_42370,0.0012509977868187792
TEST_42371,0.1730826883551227
TEST_42372,0.055890473020531836
TEST_42373,0.40922759673106923
TEST_42374,0.27709635606469385
TEST_42375,0.23973564320624438
TEST_42376,0.0010428316188642731
TEST_42377,0.33354461650439915
TEST_42378,0.2678721146998844
TEST_42379,0.21285742848278127
TEST_42380,0.22547965242147913
TEST_42381,0.302369770078158
TEST_42382,0.2850813709452979
TEST_42383,0.17418782312497533
TEST_42384,0.00043763814600272707
TEST_42385,0.18081127525775129
TEST_42386,0.09141805640116335
TEST_42387,0.38752781163469924
TEST_42388,0.11906202284691886
TEST_42389,0.18976892238303408
TEST_42390,0.08831139782990048
TEST_42391,0.5664627563101872
TEST_42392,0.3287587005540049
TEST_42393,0.002528333925155719
TEST_42394,0.00014231557882598815
TEST_42395,0.3569610687487134
TEST_42396,0.3901331805085099
TEST_42397,0.524145896372033
TEST_42398,0.44264849285276014
TEST_42399,0.4587208176248389
TEST_42400,0.08065363847475858
TEST_42401,0.24239867923052302
TEST_42402,0.005766199474640832
TEST_42403,0.3776279632294095
TEST_42404,0.22020880630508663
TEST_42405,0.5503486004898157
TEST_42406,0.1341716951405815
TEST_42407,0.4257249339021892
TEST_42408,0.18973937309321606
TEST_42409,0.0001639661957557104
TEST_42410,0.4297046327763054
TEST_42411,0.2251082334319696
TEST_42412,0.5078276666722501
TEST_42413,0.18214059317296782
TEST_42414,0.15462700396347895
TEST_42415,0.2145626212914805
TEST_42416,0.5041673633143338
TEST_42417,0.33297443960606193
TEST_42418,0.2795863984238673
TEST_42419,0.3124005994798416
TEST_42420,0.10530421956629117
TEST_42421,0.002660075660324296
TEST_42422,0.31661488615623284
TEST_42423,0.2767648117734304
TEST_42424,0.3712631995024288
TEST_42425,0.0314965285591068
TEST_42426,0.44997770855525465
TEST_42427,0.05436584462761314
TEST_42428,0.7312070864591703
TEST_42429,0.32333018327220897
TEST_42430,0.0009321078974310363
TEST_42431,0.0010371361739951001
TEST_42432,0.4252520740035278
TEST_42433,0.4901589800412345
TEST_42434,0.10190662993071727
TEST_42435,0.016288442079444472
TEST_42436,0.31218634604834683
TEST_42437,0.18060632520755418
TEST_42438,0.0014495873530139826
TEST_42439,0.22785876769626007
TEST_42440,0.1953789245163148
TEST_42441,0.42201752986887436
TEST_42442,0.1971208647924403
TEST_42443,0.12808785777860693
TEST_42444,0.2004652310464693
TEST_42445,0.2548194178231544
TEST_42446,0.2884795259327795
TEST_42447,0.24197998885056005
TEST_42448,0.46076050706994814
TEST_42449,0.31928584323014964
TEST_42450,0.34737612413086655
TEST_42451,0.1880280591146119
TEST_42452,0.00105508415723822
TEST_42453,0.5424221868134166
TEST_42454,0.20737799258148823
TEST_42455,0.0066829769186518475
TEST_42456,0.28162967983711057
TEST_42457,0.0015909341001869464
TEST_42458,0.5195614929901029
TEST_42459,0.41071664857062296
TEST_42460,0.23846883259234186
TEST_42461,0.4342024762338373
TEST_42462,0.31859005459727874
TEST_42463,0.18079152426799852
TEST_42464,0.10884647559640227
TEST_42465,0.0022909187935890095
TEST_42466,0.5891109421180365
TEST_42467,0.2803814540186609
TEST_42468,0.1072806059567388
TEST_42469,0.3682090749880688
TEST_42470,0.046169003639863176
TEST_42471,0.5972619834376952
TEST_42472,0.284236938920472
TEST_42473,0.43652706433553845
TEST_42474,0.28679701399299956
TEST_42475,0.5818760705363959
TEST_42476,0.2543656160788256
TEST_42477,0.30817049412373104
TEST_42478,0.0007393077908529758
TEST_42479,0.06479598444117945
TEST_42480,0.3296375553338735
TEST_42481,0.13795867791663027
TEST_42482,0.19006748655774638
TEST_42483,0.5256345265431988
TEST_42484,0.2494284902251775
TEST_42485,0.04504933789883688
TEST_42486,0.0006761210237330413
TEST_42487,0.2888070533808782
TEST_42488,0.5786667819678508
TEST_42489,0.3243375263874784
TEST_42490,0.17401979622600638
TEST_42491,0.25698968082244567
TEST_42492,0.6946953013175382
TEST_42493,0.14022373353954237
TEST_42494,0.0010209595355192625
TEST_42495,0.1585735816233605
TEST_42496,0.25451448590460496
TEST_42497,0.5168941563449507
TEST_42498,0.46041089154615683
TEST_42499,0.28611024281140507
TEST_42500,0.24545654619197568
TEST_42501,0.4587426561771449
TEST_42502,0.2126311311072035
TEST_42503,0.2419282725865884
TEST_42504,0.20287498081800218
TEST_42505,0.05827913346342299
TEST_42506,0.35300023545119036
TEST_42507,0.15055304308409742
TEST_42508,0.1950986902167753
TEST_42509,0.08530491470265228
TEST_42510,0.003619483495786876
TEST_42511,0.12403771144938344
TEST_42512,0.38194156976562993
TEST_42513,0.16680814347344278
TEST_42514,0.0017170664375019443
TEST_42515,0.17804581392522292
TEST_42516,0.2072603168222126
TEST_42517,0.28874686002519634
TEST_42518,0.4081209874880579
TEST_42519,0.3746461121807702
TEST_42520,0.002170365463739878
TEST_42521,0.3358586652534851
TEST_42522,0.26432272137216145
TEST_42523,0.0020801420433406944
TEST_42524,0.44673744784478053
TEST_42525,0.3672868832140235
TEST_42526,0.3631314104499355
TEST_42527,0.17888710550605708
TEST_42528,0.0007373737047863333
TEST_42529,0.018941028764651147
TEST_42530,0.3501529426235913
TEST_42531,0.15120243466947733
TEST_42532,0.3405259203034589
TEST_42533,0.22787199345125525
TEST_42534,0.22837999917039595
TEST_42535,0.28899394193128586
TEST_42536,0.0017691668464405255
TEST_42537,0.014337553479767343
TEST_42538,0.28555140664551126
TEST_42539,0.36339455256277287
TEST_42540,0.000769687931551176
TEST_42541,0.29407198340446966
TEST_42542,0.32815380610393563
TEST_42543,0.5058441719132413
TEST_42544,0.2783041174632105
TEST_42545,0.32786676858503555
TEST_42546,0.2930828695916439
TEST_42547,0.4155617051467873
TEST_42548,0.2117379062032985
TEST_42549,0.2222254810690315
TEST_42550,0.0015510268747618294
TEST_42551,0.11713242852464548
TEST_42552,0.49977462813586504
TEST_42553,0.044900291252633805
TEST_42554,0.33021546232143895
TEST_42555,0.0015636827069507766
TEST_42556,0.06823797563679769
TEST_42557,0.32789414473407547
TEST_42558,0.39405324822163823
TEST_42559,0.4546868431936166
TEST_42560,0.2359585259933322
TEST_42561,0.18163417631019915
TEST_42562,0.04567470077252181
TEST_42563,0.3337219210806996
TEST_42564,0.41166628664678834
TEST_42565,0.0006167116226036884
TEST_42566,0.310744028010111
TEST_42567,0.2079772984221947
TEST_42568,0.38466711004492554
TEST_42569,0.08613456114464417
TEST_42570,0.35656459453810396
TEST_42571,0.44632019683034835
TEST_42572,0.3864820091265921
TEST_42573,0.40272050526825337
TEST_42574,0.2977948220418997
TEST_42575,0.00018639965461161935
TEST_42576,0.381884840102401
TEST_42577,0.3455787862173508
TEST_42578,0.27752711383284484
TEST_42579,0.5114340667824554
TEST_42580,0.2604688215828129
TEST_42581,0.4796512078935821
TEST_42582,0.4577044648807378
TEST_42583,0.3084000912572329
TEST_42584,0.0011417958181457208
TEST_42585,0.3346713226659086
TEST_42586,0.097542212459544
TEST_42587,0.46502451767000935
TEST_42588,0.0009196788377220675
TEST_42589,0.2983613731691778
TEST_42590,0.18442993709912625
TEST_42591,0.36868899505538566
TEST_42592,0.4555318465183342
TEST_42593,0.35984290459720436
TEST_42594,0.5850853913055476
TEST_42595,0.4565270078399123
TEST_42596,0.10553625525717379
TEST_42597,0.19491024460734857
TEST_42598,0.008184726643173117
TEST_42599,0.5597644195359178
TEST_42600,0.4279254271096335
TEST_42601,0.266781261044424
TEST_42602,0.14876111351287807
TEST_42603,0.25698904719448956
TEST_42604,0.2396646326390321
TEST_42605,0.5004112920941269
TEST_42606,0.14755489924512927
TEST_42607,0.33230626985592304
TEST_42608,0.0013219407689607824
TEST_42609,0.39761863632928907
TEST_42610,0.08281712782027935
TEST_42611,0.5463497716709219
TEST_42612,0.4125440338986262
TEST_42613,0.19440975238333866
TEST_42614,0.2978124255942823
TEST_42615,0.39154451361804826
TEST_42616,0.011827206506027187
TEST_42617,0.30139080130021634
TEST_42618,0.27946950695188
TEST_42619,0.0003896332488759935
TEST_42620,0.13014895437307802
TEST_42621,0.237627558316994
TEST_42622,0.4884206971130752
TEST_42623,0.22436311188001987
TEST_42624,0.0009990986529875942
TEST_42625,0.30672115260072463
TEST_42626,0.0001052292344097824
TEST_42627,0.001282420578898088
TEST_42628,0.10680330192146065
TEST_42629,0.22571375023718412
TEST_42630,0.37183225828105515
TEST_42631,0.12705562464152975
TEST_42632,0.3049322506264445
TEST_42633,0.5525987926919843
TEST_42634,0.18044648601780353
TEST_42635,0.0015016733654443263
TEST_42636,0.29679825263089543
TEST_42637,0.3441273416807256
TEST_42638,0.374124329188664
TEST_42639,0.12114813273001467
TEST_42640,0.3318198500990443
TEST_42641,0.3830647451435755
TEST_42642,0.10287632390899565
TEST_42643,0.005120392925553099
TEST_42644,0.4798538015532243
TEST_42645,0.26579108006895863
TEST_42646,0.195334916366473
TEST_42647,0.5153387156360222
TEST_42648,0.18429924436294465
TEST_42649,0.13866476508244902
TEST_42650,0.001902765534402449
TEST_42651,0.3574093256734987
TEST_42652,0.1442242596630932
TEST_42653,0.0007358417605243183
TEST_42654,0.1676956731832864
TEST_42655,0.5044767513997511
TEST_42656,0.0003055707372366298
TEST_42657,0.18157358246605879
TEST_42658,0.22658404150666875
TEST_42659,0.508549905658088
TEST_42660,0.32129631133693226
TEST_42661,0.24015988788790538
TEST_42662,0.05655316741099236
TEST_42663,0.012274381543721898
TEST_42664,0.47851443986111497
TEST_42665,0.14976613635592662
TEST_42666,0.3471493339703644
TEST_42667,0.1836566391071137
TEST_42668,0.014053843860258817
TEST_42669,0.24850347994499422
TEST_42670,0.13173264196186996
TEST_42671,0.460977541641395
TEST_42672,0.0003752706829355552
TEST_42673,0.048072314444555536
TEST_42674,0.523497169159106
TEST_42675,0.3966923159857563
TEST_42676,0.05915649020425829
TEST_42677,0.3481184153931307
TEST_42678,0.18884792773849923
TEST_42679,0.36901371070497346
TEST_42680,0.0021210778474004405
TEST_42681,0.30456646180918256
TEST_42682,0.3772424342808962
TEST_42683,0.17352056975538746
TEST_42684,0.1956072841569406
TEST_42685,0.5517286716767301
TEST_42686,0.0015116459711948416
TEST_42687,0.08148379779169712
TEST_42688,0.5297418397340912
TEST_42689,0.4430048278113594
TEST_42690,0.5004395625678769
TEST_42691,0.047705003438657995
TEST_42692,0.1269511354726138
TEST_42693,0.0015497761468721138
TEST_42694,0.0005008718624124587
TEST_42695,0.35560873774550184
TEST_42696,0.23704803759386853
TEST_42697,0.3569841096004117
TEST_42698,0.23247540774802847
TEST_42699,0.5328677092307059
TEST_42700,0.4474987263615311
TEST_42701,0.3078821178981699
TEST_42702,0.43550337372102477
TEST_42703,0.0018258938887592397
TEST_42704,0.2842531097833239
TEST_42705,0.0005276148728882114
TEST_42706,0.3752524136846608
TEST_42707,0.30520879340245616
TEST_42708,0.000506513071587804
TEST_42709,0.003860721736276315
TEST_42710,0.37081521262308365
TEST_42711,0.38469590050988733
TEST_42712,0.4398552958100315
TEST_42713,0.474813705206865
TEST_42714,0.43986735681467726
TEST_42715,0.33832737311300026
TEST_42716,0.0027138493813262565
TEST_42717,0.12252075657190746
TEST_42718,0.34655612372376365
TEST_42719,0.18912411328958684
TEST_42720,0.23363321571871762
TEST_42721,0.4205268961726128
TEST_42722,0.4014000684123582
TEST_42723,0.32162445396490863
TEST_42724,0.3414153513877272
TEST_42725,0.3742328708243532
TEST_42726,0.11474416631493933
TEST_42727,0.23098156260752242
TEST_42728,0.3993464050039769
TEST_42729,0.3591679590366637
TEST_42730,0.5040934234885739
TEST_42731,0.2624612696535925
TEST_42732,0.004247325876324893
TEST_42733,0.3467667217239196
TEST_42734,0.36814678037064125
TEST_42735,0.3341953342951598
TEST_42736,0.002010264863775569
TEST_42737,0.0002547702420502751
TEST_42738,0.23886404533952876
TEST_42739,0.465981682834978
TEST_42740,0.14896295784614808
TEST_42741,0.33604207968737776
TEST_42742,0.48775901339793887
TEST_42743,0.5506177140723194
TEST_42744,0.006384427944235822
TEST_42745,0.0015992931351513399
TEST_42746,0.3585296378045186
TEST_42747,0.251096336711331
TEST_42748,0.3683124460974765
TEST_42749,0.30449013991910295
TEST_42750,0.5148829373006051
TEST_42751,0.5229225640883405
TEST_42752,0.32927229535144026
TEST_42753,0.1866736648918715
TEST_42754,0.5644783705242657
TEST_42755,0.12728342642818222
TEST_42756,0.0008731265880441692
TEST_42757,0.038480962864680356
TEST_42758,0.37280282063648823
TEST_42759,0.4417683386575422
TEST_42760,0.2879471644549772
TEST_42761,0.0541338088275375
TEST_42762,0.2770553088941514
TEST_42763,0.4989443227336542
TEST_42764,0.0027703111572442967
TEST_42765,0.1021120196771749
TEST_42766,0.2586962096712384
TEST_42767,0.25181706203664644
TEST_42768,0.0012292579752340395
TEST_42769,0.20763122846217866
TEST_42770,0.07777323302567356
TEST_42771,0.15501430950673578
TEST_42772,0.24611905444764604
TEST_42773,0.32831209024600855
TEST_42774,0.2412245621747966
TEST_42775,0.34100447443370085
TEST_42776,0.41548051450273776
TEST_42777,0.20667574288244828
TEST_42778,0.15294540039860435
TEST_42779,0.15527071458877412
TEST_42780,0.21735157021886423
TEST_42781,0.1752757502758755
TEST_42782,0.1627250903303702
TEST_42783,0.08291321752496333
TEST_42784,0.46282953654196257
TEST_42785,0.19952877747421
TEST_42786,0.36158315778966843
TEST_42787,0.44414187275491024
TEST_42788,0.14870140961621497
TEST_42789,0.08733303105981453
TEST_42790,0.35016075693236326
TEST_42791,0.27087498055935155
TEST_42792,0.313292543330664
TEST_42793,0.046296080648520775
TEST_42794,0.2076904482429562
TEST_42795,0.22921484616123144
TEST_42796,0.7141399594888895
TEST_42797,0.35884626383072554
TEST_42798,0.397269489156855
TEST_42799,0.19405850541653732
TEST_42800,0.5669780427475187
TEST_42801,0.43965390469787907
TEST_42802,0.4641496499925577
TEST_42803,0.3503668262080969
TEST_42804,0.0005079020426829639
TEST_42805,0.4700542970639292
TEST_42806,0.4941273173852862
TEST_42807,0.30554528505727685
TEST_42808,0.23110323194477675
TEST_42809,0.32326256129614983
TEST_42810,0.34601479557728465
TEST_42811,0.47991784666980536
TEST_42812,0.25464461751050715
TEST_42813,0.02964533371383534
TEST_42814,0.31045004268875015
TEST_42815,0.3065871201872191
TEST_42816,0.4910112633719128
TEST_42817,0.0016481530706420494
TEST_42818,0.3410670414112118
TEST_42819,0.04008835351732412
TEST_42820,0.30613857022941593
TEST_42821,0.18591397365090134
TEST_42822,0.4342289127418352
TEST_42823,0.2321919243514492
TEST_42824,0.2392486113264462
TEST_42825,0.12226425096115802
TEST_42826,0.5040715231860302
TEST_42827,0.2377868392045858
TEST_42828,0.35387244797808415
TEST_42829,0.38902535072554967
TEST_42830,0.05121147692649555
TEST_42831,0.09725516460678812
TEST_42832,0.09524602906846721
TEST_42833,0.32967863439432193
TEST_42834,0.001227318246493448
TEST_42835,0.43063700071859345
TEST_42836,0.1995632458558267
TEST_42837,0.1181005134163143
TEST_42838,0.12045169141876946
TEST_42839,0.0009023563826234244
TEST_42840,0.3198233222350996
TEST_42841,0.11814659242167745
TEST_42842,0.15955128746815767
TEST_42843,0.5053046388499265
TEST_42844,0.0024550934751494335
TEST_42845,0.40079119066689345
TEST_42846,0.4016732541250044
TEST_42847,0.3058244138787764
TEST_42848,0.3023571500507735
TEST_42849,0.1830226093547021
TEST_42850,0.07827227943248218
TEST_42851,0.33332070461108065
TEST_42852,0.17969615779257705
TEST_42853,0.5106235066692147
TEST_42854,0.32642833341501143
TEST_42855,0.17728235038523846
TEST_42856,0.0767908960719497
TEST_42857,0.12667215743925084
TEST_42858,0.370972189113946
TEST_42859,0.4865391117087249
TEST_42860,0.09369828102110046
TEST_42861,0.0003086097409837924
TEST_42862,0.0011691906611739757
TEST_42863,0.3755462812674951
TEST_42864,0.1202897199200469
TEST_42865,0.29238412547476483
TEST_42866,0.003346647557755825
TEST_42867,0.2592468788094711
TEST_42868,0.2941904747783098
TEST_42869,0.03313109297497121
TEST_42870,0.16319513916501316
TEST_42871,0.1609410541922463
TEST_42872,0.0006382883201471842
TEST_42873,0.25859927261759674
TEST_42874,0.18486747333667292
TEST_42875,0.2550564093837108
TEST_42876,0.4177537913785148
TEST_42877,0.0007772723202463224
TEST_42878,0.24480545353598962
TEST_42879,0.0008801935839787961
TEST_42880,0.15303219525333445
TEST_42881,0.24114936080636487
TEST_42882,0.30004800478257715
TEST_42883,0.35525614364221814
TEST_42884,0.4312715289332094
TEST_42885,0.3718556716489404
TEST_42886,0.4721053627946577
TEST_42887,0.21245525313446478
TEST_42888,0.19521925993778214
TEST_42889,0.3591062575536116
TEST_42890,0.007472862723358055
TEST_42891,0.31072003045842456
TEST_42892,0.3487001004906
TEST_42893,0.000710214352171597
TEST_42894,0.5166957828261872
TEST_42895,0.45586704100924946
TEST_42896,0.3116637044641439
TEST_42897,0.04093950099982864
TEST_42898,0.29482017459198656
TEST_42899,0.45336910794530993
TEST_42900,0.3873784485606405
TEST_42901,0.31339748476156587
TEST_42902,0.3785642092541396
TEST_42903,0.3468858789537239
TEST_42904,0.2413376200334719
TEST_42905,0.3267153169986761
TEST_42906,0.4725093975458751
TEST_42907,0.4486656901512568
TEST_42908,0.15136018424176065
TEST_42909,0.5531455961129336
TEST_42910,0.31420982058882363
TEST_42911,0.4829617969266108
TEST_42912,0.3798410506911222
TEST_42913,0.013554513480031788
TEST_42914,0.2346313244569553
TEST_42915,0.4884011301603037
TEST_42916,0.41683621233859636
TEST_42917,0.5356356403612604
TEST_42918,0.49543599363999025
TEST_42919,0.0005663734052408186
TEST_42920,0.0027795926079505645
TEST_42921,0.10294949807878179
TEST_42922,0.518385553702422
TEST_42923,0.027612007908513505
TEST_42924,0.3044607319221933
TEST_42925,0.48380854088814584
TEST_42926,0.3752219167682982
TEST_42927,0.2794996425818753
TEST_42928,0.0009953261525172696
TEST_42929,0.2835281124420219
TEST_42930,0.45801147598787784
TEST_42931,0.4418374406542563
TEST_42932,0.3324170436511602
TEST_42933,0.1798067409125689
TEST_42934,0.33842503696276366
TEST_42935,0.00038542192366342493
TEST_42936,0.3178129886368999
TEST_42937,0.0005625674124588273
TEST_42938,0.26396559102480405
TEST_42939,0.3541749456160918
TEST_42940,0.33068782944499564
TEST_42941,0.4387921128972584
TEST_42942,0.536873836444504
TEST_42943,0.33584498851962746
TEST_42944,0.0048306542198558325
TEST_42945,0.13544706140054355
TEST_42946,0.05189228403949883
TEST_42947,0.0016017831681130227
TEST_42948,0.19995309706591974
TEST_42949,0.0007884217691953813
TEST_42950,0.4488612930809902
TEST_42951,0.34683987989332876
TEST_42952,0.3907379574029234
TEST_42953,0.2935140562481321
TEST_42954,0.24980173825198634
TEST_42955,0.4111161311844563
TEST_42956,0.0008014791735072047
TEST_42957,0.13410968175014315
TEST_42958,0.08174953081127571
TEST_42959,0.11063391140410485
TEST_42960,0.25204070877379164
TEST_42961,0.14962232567619238
TEST_42962,0.18952102059798834
TEST_42963,0.41538944642368497
TEST_42964,0.00019208569564789637
TEST_42965,0.16455386406671701
TEST_42966,0.0015178575977344195
TEST_42967,0.3352635313259009
TEST_42968,0.22977835460548898
TEST_42969,0.2118952138361122
TEST_42970,0.5531345506674368
TEST_42971,0.36163396488767713
TEST_42972,0.3915914334083768
TEST_42973,0.0018295295434636975
TEST_42974,0.1986097828471058
TEST_42975,0.0021039111365404738
TEST_42976,0.26923287026516657
TEST_42977,0.00193885303789829
TEST_42978,0.15215159459887587
TEST_42979,0.09944694982938067
TEST_42980,0.48232588285804506
TEST_42981,0.27923424964251814
TEST_42982,0.3179397835676089
TEST_42983,0.3089884580540757
TEST_42984,0.3319482235797962
TEST_42985,0.0023816103590604243
TEST_42986,0.1428299143829611
TEST_42987,0.3416640541485764
TEST_42988,0.5532678826957423
TEST_42989,0.001436759278796365
TEST_42990,0.015287546597980055
TEST_42991,0.0002766442597051509
TEST_42992,0.34849594503474546
TEST_42993,0.32944925182772933
TEST_42994,0.00026860003497825805
TEST_42995,0.13900300125636822
TEST_42996,0.40704714816974275
TEST_42997,0.0002680868691558758
TEST_42998,0.0010110935855543288
TEST_42999,0.13357969826670266
TEST_43000,0.002216772119100948
TEST_43001,0.2831750130860488
TEST_43002,0.3411153278013376
TEST_43003,0.0009635512130685942
TEST_43004,0.22317028287318902
TEST_43005,0.33848509011028544
TEST_43006,0.299251731255863
